trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,11, -21,21,0, -19,22,3, 1,1000
1,796,11, -21,21,0, -18,23,1, 1,284
1,796,11, -21,21,0, -18,23,-1, 1,1000
1,796,11, -21,21,0, -18,22,-2, 1,1000
1,796,11, -21,21,0, -19,22,-3, 1,338
1,796,11, -21,21,0, -18,20,-2, 1,1000
1,796,11, -21,21,0, -19,20,-3, 1,1000
1,796,11, -21,21,0, -18,19,-1, 1,1000
1,796,12, 20,21,0, 20,21,0, 1,338
1,796,12, 20,21,0, 20,20,0, 1,728
1,796,12, 20,21,0, 20,21,1, 1,1000
1,796,12, 20,21,0, 19,21,0, 1,1000
1,796,12, 20,21,0, 20,22,0, 1,120
1,796,12, 20,21,0, 20,21,-1, 1,342
1,796,12, 20,21,0, 20,20,1, 1,1000
1,796,12, 20,21,0, 19,20,0, 1,1000
1,796,12, 20,21,0, 19,21,1, 1,1000
1,796,12, 20,21,0, 19,22,0, 1,182
1,796,12, 20,21,0, 19,21,-1, 1,1000
1,796,12, 20,21,0, 20,20,-1, 1,1000
1,796,12, 20,21,0, 19,20,1, 1,1000
1,796,12, 20,21,0, 21,20,1, 1,162
1,796,12, 20,21,0, 19,22,1, 1,344
1,796,12, 20,21,0, 19,22,-1, 1,260
1,796,12, 20,21,0, 19,20,-1, 1,1000
1,796,12, 20,21,0, 21,20,-1, 1,146
1,796,12, 20,21,0, 20,19,0, 1,1000
1,796,12, 20,21,0, 18,21,0, 1,1000
1,796,12, 20,21,0, 20,21,2, 1,110
1,796,12, 20,21,0, 20,21,-2, 1,1000
1,796,12, 20,21,0, 20,19,1, 1,1000
1,796,12, 20,21,0, 19,19,0, 1,1000
1,796,12, 20,21,0, 21,19,0, 1,332
1,796,12, 20,21,0, 18,20,0, 1,1000
1,796,12, 20,21,0, 20,20,2, 1,318
1,796,12, 20,21,0, 18,21,1, 1,1000
1,796,12, 20,21,0, 19,21,2, 1,1000
1,796,12, 20,21,0, 18,22,0, 1,1000
1,796,12, 20,21,0, 18,21,-1, 1,1000
1,796,12, 20,21,0, 19,21,-2, 1,1000
1,796,12, 20,21,0, 21,21,-2, 1,216
1,796,12, 20,21,0, 20,20,-2, 1,1000
1,796,12, 20,21,0, 20,19,-1, 1,1000
1,796,12, 20,21,0, 19,19,1, 1,1000
1,796,12, 20,21,0, 21,19,1, 1,812
1,796,12, 20,21,0, 18,20,1, 1,1000
1,796,12, 20,21,0, 19,20,2, 1,1000
1,796,12, 20,21,0, 18,22,1, 1,316
1,796,12, 20,21,0, 18,22,-1, 1,1000
1,796,12, 20,21,0, 19,22,-2, 1,200
1,796,12, 20,21,0, 18,20,-1, 1,1000
1,796,12, 20,21,0, 19,20,-2, 1,1000
1,796,12, 20,21,0, 21,20,-2, 1,132
1,796,12, 20,21,0, 19,19,-1, 1,1000
1,796,12, 20,21,0, 21,19,-1, 1,822
1,796,12, 20,21,0, 18,19,0, 1,1000
1,796,12, 20,21,0, 20,19,2, 1,1000
1,796,12, 20,21,0, 18,21,2, 1,1000
1,796,12, 20,21,0, 18,23,0, 1,196
1,796,12, 20,21,0, 18,21,-2, 1,1000
1,796,12, 20,21,0, 20,19,-2, 1,1000
1,796,12, 20,21,0, 20,18,0, 1,1000
1,796,12, 20,21,0, 18,19,1, 1,1000
1,796,12, 20,21,0, 19,19,2, 1,1000
1,796,12, 20,21,0, 21,19,2, 1,1000
1,796,12, 20,21,0, 18,20,2, 1,1000
1,796,12, 20,21,0, 22,20,2, 1,122
1,796,12, 20,21,0, 17,21,0, 1,1000
1,796,12, 20,21,0, 20,21,3, 1,104
1,796,12, 20,21,0, 18,22,2, 1,234
1,796,12, 20,21,0, 18,23,-1, 1,112
1,796,12, 20,21,0, 18,22,-2, 1,1000
1,796,12, 20,21,0, 20,21,-3, 1,182
1,796,12, 20,21,0, 18,20,-2, 1,1000
1,796,12, 20,21,0, 22,20,-2, 1,146
1,796,12, 20,21,0, 18,19,-1, 1,1000
1,796,12, 20,21,0, 22,19,-1, 1,230
1,796,12, 20,21,0, 19,19,-2, 1,1000
1,796,12, 20,21,0, 21,19,-2, 1,1000
1,796,12, 20,21,0, 20,18,1, 1,1000
1,796,12, 20,21,0, 19,18,0, 1,1000
1,796,12, 20,21,0, 21,18,0, 1,1000
1,796,12, 20,21,0, 17,20,0, 1,1000
1,796,12, 20,21,0, 20,20,3, 1,214
1,796,12, 20,21,0, 17,21,1, 1,1000
1,796,12, 20,21,0, 19,21,3, 1,506
1,796,12, 20,21,0, 17,22,0, 1,1000
1,796,12, 20,21,0, 19,21,-3, 1,570
1,796,12, 20,21,0, 17,21,-1, 1,1000
1,796,12, 20,21,0, 20,20,-3, 1,1000
1,796,12, 20,21,0, 20,18,-1, 1,1000
1,796,12, 20,21,0, 19,18,1, 1,1000
1,796,12, 20,21,0, 21,18,1, 1,1000
1,796,12, 20,21,0, 17,20,1, 1,1000
1,796,12, 20,21,0, 19,20,3, 1,1000
1,796,12, 20,21,0, 21,20,3, 1,178
1,796,12, 20,21,0, 17,22,1, 1,1000
1,796,12, 20,21,0, 17,22,-1, 1,1000
1,796,12, 20,21,0, 19,20,-3, 1,1000
1,796,12, 20,21,0, 21,20,-3, 1,152
1,796,12, 20,21,0, 17,20,-1, 1,1000
1,796,12, 20,21,0, 19,18,-1, 1,1000
1,796,12, 20,21,0, 21,18,-1, 1,1000
1,796,12, 20,21,0, 18,19,2, 1,1000
1,796,12, 20,21,0, 22,19,2, 1,178
1,796,12, 20,21,0, 18,23,2, 1,112
1,796,12, 20,21,0, 18,23,-2, 1,100
1,796,12, 20,21,0, 18,19,-2, 1,1000
1,796,12, 20,21,0, 22,19,-2, 1,348
1,796,12, 20,21,0, 18,18,0, 1,1000
1,796,12, 20,21,0, 22,18,0, 1,620
1,796,12, 20,21,0, 20,18,2, 1,1000
1,796,12, 20,21,0, 17,19,0, 1,1000
1,796,12, 20,21,0, 20,19,3, 1,1000
1,796,12, 20,21,0, 18,21,3, 1,834
1,796,12, 20,21,0, 17,21,2, 1,1000
1,796,12, 20,21,0, 17,23,0, 1,1000
1,796,12, 20,21,0, 18,21,-3, 1,1000
1,796,12, 20,21,0, 17,21,-2, 1,1000
1,796,12, 20,21,0, 20,19,-3, 1,1000
1,796,12, 20,21,0, 20,18,-2, 1,1000
1,796,12, 20,21,0, 18,18,1, 1,1000
1,796,12, 20,21,0, 22,18,1, 1,754
1,796,12, 20,21,0, 19,18,2, 1,1000
1,796,12, 20,21,0, 21,18,2, 1,1000
1,796,12, 20,21,0, 17,19,1, 1,1000
1,796,12, 20,21,0, 19,19,3, 1,1000
1,796,12, 20,21,0, 21,19,3, 1,286
1,796,12, 20,21,0, 18,20,3, 1,1000
1,796,12, 20,21,0, 17,20,2, 1,1000
1,796,12, 20,21,0, 18,22,3, 1,498
1,796,12, 20,21,0, 17,22,2, 1,1000
1,796,12, 20,21,0, 17,23,1, 1,916
1,796,12, 20,21,0, 17,23,-1, 1,1000
1,796,12, 20,21,0, 18,22,-3, 1,826
1,796,12, 20,21,0, 17,22,-2, 1,1000
1,796,13, 21,-21,0, 21,-21,0, 1,994
1,796,13, 21,-21,0, 21,-20,0, 1,1000
1,796,13, 21,-21,0, 20,-21,0, 1,414
1,796,13, 21,-21,0, 21,-21,-1, 1,176
1,796,13, 21,-21,0, 21,-21,1, 1,214
1,796,13, 21,-21,0, 22,-20,0, 1,230
1,796,13, 21,-21,0, 20,-20,0, 1,1000
1,796,13, 21,-21,0, 21,-20,-1, 1,1000
1,796,13, 21,-21,0, 22,-21,-1, 1,162
1,796,13, 21,-21,0, 20,-21,-1, 1,964
1,796,13, 21,-21,0, 20,-22,0, 1,344
1,796,13, 21,-21,0, 20,-21,1, 1,1000
1,796,13, 21,-21,0, 21,-20,1, 1,1000
1,796,13, 21,-21,0, 22,-20,-1, 1,10
1,796,13, 21,-21,0, 20,-20,-1, 1,1000
1,796,13, 21,-21,0, 20,-22,-1, 1,146
1,796,13, 21,-21,0, 22,-20,1, 1,134
1,796,13, 21,-21,0, 20,-20,1, 1,1000
1,796,13, 21,-21,0, 21,-19,0, 1,1000
1,796,13, 21,-21,0, 21,-21,-2, 1,238
1,796,13, 21,-21,0, 19,-21,0, 1,1000
1,796,13, 21,-21,0, 22,-19,0, 1,1000
1,796,13, 21,-21,0, 20,-19,0, 1,986
1,796,13, 21,-21,0, 21,-19,-1, 1,1000
1,796,13, 21,-21,0, 21,-20,-2, 1,1000
1,796,13, 21,-21,0, 19,-20,0, 1,1000
1,796,13, 21,-21,0, 20,-21,-2, 1,744
1,796,13, 21,-21,0, 19,-21,-1, 1,1000
1,796,13, 21,-21,0, 19,-22,0, 1,514
1,796,13, 21,-21,0, 20,-21,2, 1,418
1,796,13, 21,-21,0, 19,-21,1, 1,1000
1,796,13, 21,-21,0, 21,-20,2, 1,616
1,796,13, 21,-21,0, 21,-19,1, 1,1000
1,796,13, 21,-21,0, 22,-19,-1, 1,1000
1,796,13, 21,-21,0, 20,-19,-1, 1,1000
1,796,13, 21,-21,0, 22,-20,-2, 1,182
1,796,13, 21,-21,0, 20,-20,-2, 1,1000
1,796,13, 21,-21,0, 23,-20,-1, 1,320
1,796,13, 21,-21,0, 19,-20,-1, 1,1000
1,796,13, 21,-21,0, 19,-22,-1, 1,136
1,796,13, 21,-21,0, 19,-22,1, 1,320
1,796,13, 21,-21,0, 20,-20,2, 1,1000
1,796,13, 21,-21,0, 19,-20,1, 1,1000
1,796,13, 21,-21,0, 22,-19,1, 1,1000
1,796,13, 21,-21,0, 20,-19,1, 1,1000
1,796,13, 21,-21,0, 21,-19,-2, 1,1000
1,796,13, 21,-21,0, 23,-19,0, 1,380
1,796,13, 21,-21,0, 19,-19,0, 1,1000
1,796,13, 21,-21,0, 19,-21,-2, 1,1000
1,796,13, 21,-21,0, 19,-21,2, 1,1000
1,796,13, 21,-21,0, 21,-19,2, 1,1000
1,796,13, 21,-21,0, 21,-18,0, 1,1000
1,796,13, 21,-21,0, 22,-19,-2, 1,1000
1,796,13, 21,-21,0, 20,-19,-2, 1,1000
1,796,13, 21,-21,0, 23,-19,-1, 1,212
1,796,13, 21,-21,0, 19,-19,-1, 1,1000
1,796,13, 21,-21,0, 19,-20,-2, 1,1000
1,796,13, 21,-21,0, 21,-21,-3, 1,262
1,796,13, 21,-21,0, 18,-21,0, 1,1000
1,796,13, 21,-21,0, 19,-22,-2, 1,1000
1,796,13, 21,-21,0, 19,-23,-1, 1,100
1,796,13, 21,-21,0, 19,-22,2, 1,1000
1,796,13, 21,-21,0, 19,-20,2, 1,1000
1,796,13, 21,-21,0, 22,-19,2, 1,424
1,796,13, 21,-21,0, 20,-19,2, 1,1000
1,796,13, 21,-21,0, 23,-19,1, 1,566
1,796,13, 21,-21,0, 19,-19,1, 1,1000
1,796,13, 21,-21,0, 22,-18,0, 1,1000
1,796,13, 21,-21,0, 20,-18,0, 1,1000
1,796,13, 21,-21,0, 21,-18,-1, 1,1000
1,796,13, 21,-21,0, 21,-20,-3, 1,350
1,796,13, 21,-21,0, 18,-20,0, 1,1000
1,796,13, 21,-21,0, 20,-21,-3, 1,318
1,796,13, 21,-21,0, 18,-21,-1, 1,1000
1,796,13, 21,-21,0, 18,-22,0, 1,1000
1,796,13, 21,-21,0, 18,-21,1, 1,1000
1,796,13, 21,-21,0, 20,-21,3, 1,266
1,796,13, 21,-21,0, 21,-20,3, 1,280
1,796,13, 21,-21,0, 21,-18,1, 1,1000
1,796,13, 21,-21,0, 22,-18,-1, 1,1000
1,796,13, 21,-21,0, 20,-18,-1, 1,1000
1,796,13, 21,-21,0, 20,-20,-3, 1,1000
1,796,13, 21,-21,0, 18,-20,-1, 1,1000
1,796,13, 21,-21,0, 20,-22,-3, 1,100
1,796,13, 21,-21,0, 18,-22,-1, 1,1000
1,796,13, 21,-21,0, 18,-22,1, 1,456
1,796,13, 21,-21,0, 20,-22,3, 1,176
1,796,13, 21,-21,0, 18,-20,1, 1,1000
1,796,13, 21,-21,0, 20,-20,3, 1,1000
1,796,13, 21,-21,0, 22,-18,1, 1,1000
1,796,13, 21,-21,0, 20,-18,1, 1,1000
1,796,13, 21,-21,0, 23,-19,-2, 1,208
1,796,13, 21,-21,0, 19,-19,-2, 1,1000
1,796,13, 21,-21,0, 19,-23,-2, 1,218
1,796,13, 21,-21,0, 19,-23,2, 1,240
1,796,13, 21,-21,0, 23,-19,2, 1,100
1,796,13, 21,-21,0, 19,-19,2, 1,1000
1,796,13, 21,-21,0, 21,-18,-2, 1,1000
1,796,13, 21,-21,0, 23,-18,0, 1,1000
1,796,13, 21,-21,0, 19,-18,0, 1,1000
1,796,13, 21,-21,0, 21,-19,-3, 1,412
1,796,13, 21,-21,0, 18,-19,0, 1,1000
1,796,13, 21,-21,0, 18,-21,-2, 1,1000
1,796,13, 21,-21,0, 19,-21,-3, 1,1000
1,796,13, 21,-21,0, 18,-23,0, 1,448
1,796,13, 21,-21,0, 18,-21,2, 1,1000
1,796,13, 21,-21,0, 19,-21,3, 1,1000
1,796,13, 21,-21,0, 21,-19,3, 1,1000
1,796,13, 21,-21,0, 21,-18,2, 1,1000
1,796,13, 21,-21,0, 22,-18,-2, 1,1000
1,796,13, 21,-21,0, 20,-18,-2, 1,1000
1,796,13, 21,-21,0, 23,-18,-1, 1,1000
1,796,13, 21,-21,0, 19,-18,-1, 1,1000
1,796,13, 21,-21,0, 22,-19,-3, 1,236
1,796,13, 21,-21,0, 20,-19,-3, 1,1000
1,796,13, 21,-21,0, 18,-19,-1, 1,1000
1,796,13, 21,-21,0, 18,-20,-2, 1,1000
1,796,13, 21,-21,0, 19,-20,-3, 1,1000
1,796,13, 21,-21,0, 18,-22,-2, 1,1000
1,796,13, 21,-21,0, 19,-22,-3, 1,1000
1,796,13, 21,-21,0, 18,-23,-1, 1,350
1,796,13, 21,-21,0, 18,-23,1, 1,238
1,796,13, 21,-21,0, 18,-22,2, 1,1000
1,796,13, 21,-21,0, 19,-22,3, 1,344
1,796,13, 21,-21,0, 18,-20,2, 1,1000
1,796,13, 21,-21,0, 19,-20,3, 1,1000
1,796,13, 21,-21,0, 18,-19,1, 1,1000
1,796,13, 21,-21,0, 22,-19,3, 1,1000
1,796,13, 21,-21,0, 20,-19,3, 1,1000
1,796,13, 21,-21,0, 22,-18,2, 1,1000
1,796,14, 0,-20,20, 0,-20,20, 1,1000
1,796,14, 0,-20,20, 0,-21,20, 1,320
1,796,14, 0,-20,20, -1,-20,20, 1,342
1,796,14, 0,-20,20, 0,-20,19, 1,1000
1,796,14, 0,-20,20, 1,-20,20, 1,1000
1,796,14, 0,-20,20, 0,-19,20, 1,1000
1,796,14, 0,-20,20, -1,-21,20, 1,92
1,796,14, 0,-20,20, 0,-21,19, 1,1000
1,796,14, 0,-20,20, 1,-21,20, 1,180
1,796,14, 0,-20,20, -1,-20,21, 1,160
1,796,14, 0,-20,20, -1,-20,19, 1,1000
1,796,14, 0,-20,20, 1,-20,19, 1,1000
1,796,14, 0,-20,20, 1,-20,21, 1,312
1,796,14, 0,-20,20, -1,-19,20, 1,1000
1,796,14, 0,-20,20, 0,-19,19, 1,1000
1,796,14, 0,-20,20, 1,-19,20, 1,1000
1,796,14, 0,-20,20, 0,-19,21, 1,624
1,796,14, 0,-20,20, -1,-21,19, 1,1000
1,796,14, 0,-20,20, 1,-21,19, 1,1000
1,796,14, 0,-20,20, 1,-21,21, 1,100
1,796,14, 0,-20,20, -1,-19,21, 1,420
1,796,14, 0,-20,20, -1,-19,19, 1,1000
1,796,14, 0,-20,20, 1,-19,19, 1,1000
1,796,14, 0,-20,20, 1,-19,21, 1,804
1,796,14, 0,-20,20, -2,-20,20, 1,682
1,796,14, 0,-20,20, 0,-20,18, 1,1000
1,796,14, 0,-20,20, 2,-20,20, 1,1000
1,796,14, 0,-20,20, 0,-18,20, 1,1000
1,796,14, 0,-20,20, 0,-22,19, 1,684
1,796,14, 0,-20,20, 1,-22,20, 1,122
1,796,14, 0,-20,20, 0,-21,18, 1,1000
1,796,14, 0,-20,20, 2,-21,20, 1,1000
1,796,14, 0,-20,20, -2,-20,21, 1,314
1,796,14, 0,-20,20, -2,-20,19, 1,1000
1,796,14, 0,-20,20, -1,-20,18, 1,1000
1,796,14, 0,-20,20, 1,-20,18, 1,1000
1,796,14, 0,-20,20, 2,-20,19, 1,1000
1,796,14, 0,-20,20, -2,-19,20, 1,1000
1,796,14, 0,-20,20, 0,-19,18, 1,1000
1,796,14, 0,-20,20, 2,-19,20, 1,1000
1,796,14, 0,-20,20, -1,-18,20, 1,1000
1,796,14, 0,-20,20, 0,-18,19, 1,1000
1,796,14, 0,-20,20, 1,-18,20, 1,1000
1,796,14, 0,-20,20, 0,-18,21, 1,1000
1,796,14, 0,-20,20, -1,-22,19, 1,614
1,796,14, 0,-20,20, 1,-22,19, 1,1000
1,796,14, 0,-20,20, -2,-21,19, 1,532
1,796,14, 0,-20,20, -1,-21,18, 1,266
1,796,14, 0,-20,20, 1,-21,18, 1,1000
1,796,14, 0,-20,20, 2,-21,19, 1,1000
1,796,14, 0,-20,20, -2,-19,21, 1,682
1,796,14, 0,-20,20, -2,-19,19, 1,1000
1,796,14, 0,-20,20, -1,-19,18, 1,1000
1,796,14, 0,-20,20, 1,-19,18, 1,1000
1,796,14, 0,-20,20, 2,-19,19, 1,1000
1,796,14, 0,-20,20, 2,-19,21, 1,1000
1,796,14, 0,-20,20, 1,-19,22, 1,738
1,796,14, 0,-20,20, -1,-18,21, 1,1000
1,796,14, 0,-20,20, -1,-18,19, 1,1000
1,796,14, 0,-20,20, 1,-18,19, 1,1000
1,796,14, 0,-20,20, 1,-18,21, 1,1000
1,796,14, 0,-20,20, 0,-22,18, 1,1000
1,796,14, 0,-20,20, 2,-22,20, 1,178
1,796,14, 0,-20,20, -2,-20,18, 1,1000
1,796,14, 0,-20,20, 2,-20,18, 1,1000
1,796,14, 0,-20,20, -2,-18,20, 1,1000
1,796,14, 0,-20,20, 0,-18,18, 1,1000
1,796,14, 0,-20,20, 2,-18,20, 1,1000
1,796,14, 0,-20,20, 0,-18,22, 1,494
1,796,14, 0,-20,20, -1,-22,18, 1,1000
1,796,14, 0,-20,20, 1,-22,18, 1,1000
1,796,14, 0,-20,20, 2,-22,19, 1,166
1,796,14, 0,-20,20, -2,-21,18, 1,1000
1,796,14, 0,-20,20, 2,-21,18, 1,1000
1,796,14, 0,-20,20, -3,-20,20, 1,654
1,796,14, 0,-20,20, 0,-20,17, 1,1000
1,796,14, 0,-20,20, 3,-20,20, 1,1000
1,796,14, 0,-20,20, -2,-19,18, 1,1000
1,796,14, 0,-20,20, 2,-19,18, 1,1000
1,796,14, 0,-20,20, 2,-19,22, 1,14
1,796,14, 0,-20,20, -1,-18,22, 1,552
1,796,14, 0,-20,20, -2,-18,21, 1,1000
1,796,14, 0,-20,20, -2,-18,19, 1,1000
1,796,14, 0,-20,20, -1,-18,18, 1,1000
1,796,14, 0,-20,20, 1,-18,18, 1,1000
1,796,14, 0,-20,20, 2,-18,19, 1,1000
1,796,14, 0,-20,20, 2,-18,21, 1,1000
1,796,14, 0,-20,20, 1,-18,22, 1,664
1,796,14, 0,-20,20, 0,-17,20, 1,1000
1,796,14, 0,-20,20, 0,-21,17, 1,1000
1,796,14, 0,-20,20, 3,-21,20, 1,1000
1,796,14, 0,-20,20, -3,-20,21, 1,100
1,796,14, 0,-20,20, -3,-20,19, 1,1000
1,796,14, 0,-20,20, -1,-20,17, 1,1000
1,796,14, 0,-20,20, 1,-20,17, 1,1000
1,796,14, 0,-20,20, 3,-20,19, 1,1000
1,796,14, 0,-20,20, -3,-19,20, 1,1000
1,796,14, 0,-20,20, 0,-19,17, 1,1000
1,796,14, 0,-20,20, 3,-19,20, 1,1000
1,796,14, 0,-20,20, -1,-17,20, 1,1000
1,796,14, 0,-20,20, 0,-17,19, 1,1000
1,796,14, 0,-20,20, 1,-17,20, 1,1000
1,796,14, 0,-20,20, 0,-17,21, 1,1000
1,796,14, 0,-20,20, 1,-23,19, 1,386
1,796,14, 0,-20,20, -3,-21,19, 1,802
1,796,14, 0,-20,20, -1,-21,17, 1,1000
1,796,14, 0,-20,20, 1,-21,17, 1,1000
1,796,14, 0,-20,20, 3,-21,19, 1,1000
1,796,14, 0,-20,20, -3,-19,21, 1,666
1,796,14, 0,-20,20, -3,-19,19, 1,1000
1,796,14, 0,-20,20, -1,-19,17, 1,1000
1,796,14, 0,-20,20, 1,-19,17, 1,1000
1,796,14, 0,-20,20, 3,-19,19, 1,1000
1,796,14, 0,-20,20, 3,-19,21, 1,420
1,796,14, 0,-20,20, -1,-17,21, 1,1000
1,796,14, 0,-20,20, -1,-17,19, 1,1000
1,796,14, 0,-20,20, 1,-17,19, 1,1000
1,796,14, 0,-20,20, 1,-17,21, 1,1000
1,796,15, -21,0,21, -21,0,21, 1,284
1,796,15, -21,0,21, -21,1,21, 1,410
1,796,15, -21,0,21, -21,-1,21, 1,420
1,796,15, -21,0,21, -20,0,21, 1,1000
1,796,15, -21,0,21, -21,0,22, 1,316
1,796,15, -21,0,21, -21,0,20, 1,1000
1,796,15, -21,0,21, -21,1,22, 1,500
1,796,15, -21,0,21, -21,1,20, 1,1000
1,796,15, -21,0,21, -20,1,21, 1,1000
1,796,15, -21,0,21, -20,-1,21, 1,1000
1,796,15, -21,0,21, -21,-1,22, 1,416
1,796,15, -21,0,21, -21,-1,20, 1,880
1,796,15, -21,0,21, -20,0,22, 1,510
1,796,15, -21,0,21, -20,0,20, 1,1000
1,796,15, -21,0,21, -22,0,20, 1,1000
1,796,15, -21,0,21, -20,1,22, 1,1000
1,796,15, -21,0,21, -22,1,20, 1,1000
1,796,15, -21,0,21, -20,1,20, 1,1000
1,796,15, -21,0,21, -20,-1,22, 1,346
1,796,15, -21,0,21, -20,-1,20, 1,1000
1,796,15, -21,0,21, -22,-1,20, 1,804
1,796,15, -21,0,21, -21,2,21, 1,420
1,796,15, -21,0,21, -21,-2,21, 1,194
1,796,15, -21,0,21, -19,0,21, 1,1000
1,796,15, -21,0,21, -21,0,19, 1,1000
1,796,15, -21,0,21, -23,1,21, 1,122
1,796,15, -21,0,21, -19,1,21, 1,1000
1,796,15, -21,0,21, -21,1,19, 1,1000
1,796,15, -21,0,21, -21,2,20, 1,1000
1,796,15, -21,0,21, -22,2,21, 1,110
1,796,15, -21,0,21, -20,2,21, 1,1000
1,796,15, -21,0,21, -20,-2,21, 1,1000
1,796,15, -21,0,21, -21,-2,20, 1,1000
1,796,15, -21,0,21, -19,-1,21, 1,1000
1,796,15, -21,0,21, -21,-1,19, 1,1000
1,796,15, -21,0,21, -20,0,23, 1,164
1,796,15, -21,0,21, -19,0,22, 1,1000
1,796,15, -21,0,21, -20,0,19, 1,1000
1,796,15, -21,0,21, -22,0,19, 1,1000
1,796,15, -21,0,21, -19,0,20, 1,1000
1,796,15, -21,0,21, -19,1,22, 1,1000
1,796,15, -21,0,21, -20,1,23, 1,466
1,796,15, -21,0,21, -23,1,20, 1,120
1,796,15, -21,0,21, -19,1,20, 1,1000
1,796,15, -21,0,21, -22,1,19, 1,1000
1,796,15, -21,0,21, -20,1,19, 1,1000
1,796,15, -21,0,21, -20,2,22, 1,1000
1,796,15, -21,0,21, -22,2,20, 1,448
1,796,15, -21,0,21, -20,2,20, 1,1000
1,796,15, -21,0,21, -20,-2,22, 1,102
1,796,15, -21,0,21, -20,-2,20, 1,1000
1,796,15, -21,0,21, -22,-2,20, 1,164
1,796,15, -21,0,21, -20,-1,23, 1,236
1,796,15, -21,0,21, -19,-1,22, 1,1000
1,796,15, -21,0,21, -20,-1,19, 1,1000
1,796,15, -21,0,21, -22,-1,19, 1,1000
1,796,15, -21,0,21, -19,-1,20, 1,1000
1,796,15, -21,0,21, -19,2,21, 1,1000
1,796,15, -21,0,21, -21,2,19, 1,1000
1,796,15, -21,0,21, -19,-2,21, 1,1000
1,796,15, -21,0,21, -21,-2,19, 1,1000
1,796,15, -21,0,21, -19,0,23, 1,376
1,796,15, -21,0,21, -19,0,19, 1,1000
1,796,15, -21,0,21, -23,0,19, 1,6
1,796,15, -21,0,21, -19,1,23, 1,316
1,796,15, -21,0,21, -23,1,19, 1,428
1,796,15, -21,0,21, -19,1,19, 1,1000
1,796,15, -21,0,21, -19,2,22, 1,1000
1,796,15, -21,0,21, -20,2,23, 1,254
1,796,15, -21,0,21, -19,2,20, 1,1000
1,796,15, -21,0,21, -22,2,19, 1,1000
1,796,15, -21,0,21, -20,2,19, 1,1000
1,796,15, -21,0,21, -21,3,21, 1,422
1,796,15, -21,0,21, -21,-3,21, 1,134
1,796,15, -21,0,21, -19,-2,22, 1,1000
1,796,15, -21,0,21, -20,-2,19, 1,1000
1,796,15, -21,0,21, -22,-2,19, 1,1000
1,796,15, -21,0,21, -19,-2,20, 1,1000
1,796,15, -21,0,21, -19,-1,23, 1,1000
1,796,15, -21,0,21, -19,-1,19, 1,1000
1,796,15, -21,0,21, -23,-1,19, 1,338
1,796,15, -21,0,21, -18,0,21, 1,1000
1,796,15, -21,0,21, -21,0,18, 1,1000
1,796,15, -21,0,21, -18,1,21, 1,1000
1,796,15, -21,0,21, -21,1,18, 1,1000
1,796,15, -21,0,21, -21,3,22, 1,462
1,796,15, -21,0,21, -21,3,20, 1,1000
1,796,15, -21,0,21, -20,3,21, 1,1000
1,796,15, -21,0,21, -20,-3,21, 1,884
1,796,15, -21,0,21, -21,-3,20, 1,476
1,796,15, -21,0,21, -18,-1,21, 1,1000
1,796,15, -21,0,21, -21,-1,18, 1,1000
1,796,15, -21,0,21, -18,0,22, 1,1000
1,796,15, -21,0,21, -18,0,20, 1,1000
1,796,15, -21,0,21, -20,0,18, 1,1000
1,796,15, -21,0,21, -22,0,18, 1,1000
1,796,15, -21,0,21, -18,1,22, 1,1000
1,796,15, -21,0,21, -18,1,20, 1,1000
1,796,15, -21,0,21, -22,1,18, 1,1000
1,796,15, -21,0,21, -20,1,18, 1,1000
1,796,15, -21,0,21, -20,3,22, 1,1000
1,796,15, -21,0,21, -22,3,20, 1,514
1,796,15, -21,0,21, -20,3,20, 1,1000
1,796,15, -21,0,21, -20,-3,20, 1,1000
1,796,15, -21,0,21, -22,-3,20, 1,174
1,796,15, -21,0,21, -18,-1,22, 1,1000
1,796,15, -21,0,21, -18,-1,20, 1,1000
1,796,15, -21,0,21, -20,-1,18, 1,1000
1,796,15, -21,0,21, -22,-1,18, 1,1000
1,796,15, -21,0,21, -19,2,23, 1,372
1,796,15, -21,0,21, -23,2,19, 1,378
1,796,15, -21,0,21, -19,2,19, 1,1000
1,796,15, -21,0,21, -19,-2,23, 1,1000
1,796,15, -21,0,21, -19,-2,19, 1,1000
1,796,15, -21,0,21, -18,2,21, 1,1000
1,796,15, -21,0,21, -21,2,18, 1,1000
1,796,15, -21,0,21, -21,3,23, 1,160
1,796,15, -21,0,21, -19,3,21, 1,1000
1,796,15, -21,0,21, -21,3,19, 1,1000
1,796,15, -21,0,21, -19,-3,21, 1,1000
1,796,15, -21,0,21, -21,-3,19, 1,1000
1,796,15, -21,0,21, -18,-2,21, 1,1000
1,796,15, -21,0,21, -21,-2,18, 1,1000
1,796,15, -21,0,21, -18,0,23, 1,1000
1,796,16, 0,21,21, 0,21,21, 1,134
1,796,16, 0,21,21, 0,20,21, 1,558
1,796,16, 0,21,21, 0,21,20, 1,544
1,796,16, 0,21,21, 1,21,21, 1,506
1,796,16, 0,21,21, -1,20,21, 1,922
1,796,16, 0,21,21, 0,20,20, 1,1000
1,796,16, 0,21,21, 1,20,21, 1,1000
1,796,16, 0,21,21, 0,20,22, 1,134
