trialIndex,timeStep,compIndex,coordX,coordY,coordZ
2,153,37967,-6,7,-9
2,153,37968,6,7,10
2,153,37969,-13,-4,-2
2,153,37970,-2,11,0
2,153,37971,2,-12,7
2,153,37972,8,8,6
2,153,37973,-3,-12,-8
2,153,37974,9,-10,4
2,153,37975,-3,0,14
2,153,37976,9,-3,10
2,153,37977,1,-7,-11
2,153,37978,5,0,-11
2,153,37979,9,7,5
2,153,37980,-11,5,-7
2,153,37981,0,9,10
2,153,37982,1,10,-5
2,153,37983,-2,-14,3
2,153,37984,7,-12,3
2,153,37985,-9,-6,-9
2,153,37986,11,3,-2
2,153,37987,2,11,-2
2,153,37988,-4,11,4
2,153,37989,-9,-2,-10
2,153,37990,0,12,3
2,153,37991,7,-10,7
2,153,37992,9,3,8
2,153,37993,12,-4,2
2,153,37994,-8,2,12
2,153,37995,9,-11,-2
2,153,37996,3,8,-10
2,153,37997,-12,-1,-5
2,153,37998,-2,-12,6
2,153,37999,10,7,1
2,153,38000,-3,3,13
2,153,38001,-13,3,5
2,153,38002,2,-4,13
2,153,38003,-7,-7,-10
2,153,38004,-11,7,2
2,153,38005,5,10,-3
2,153,38006,-3,2,-11
2,153,38007,-9,-10,-7
2,153,38008,-7,-2,-11
2,153,38009,8,0,-10
2,153,38010,7,-10,9
2,153,38011,-9,-7,-9
2,153,38012,-8,8,-7
2,153,38013,-9,0,13
2,153,38014,0,-13,-3
2,153,38015,-4,4,13
2,153,38016,-12,-4,5
2,153,38017,-3,-13,-1
2,153,38018,-1,6,12
2,153,38019,1,10,-3
2,153,38020,-12,2,1
2,153,38021,6,-5,13
2,153,38022,3,-8,-11
2,153,38023,-5,-11,-8
2,153,38024,5,-7,12
2,153,38025,0,3,-12
2,153,38026,1,-6,13
2,153,38027,11,-5,3
2,153,38028,-10,-7,-9
2,153,38029,-9,-10,10
2,153,38030,-5,-9,-10
2,153,38031,-1,-8,-11
2,153,38032,-11,8,-4
2,153,38033,9,-11,-1
2,153,38034,8,4,10
2,153,38035,2,5,12
2,153,38036,-1,-3,-12
2,153,38037,-7,6,11
2,153,38038,10,-8,-5
2,153,38039,11,1,-3
2,153,38040,-6,-7,-11
2,153,38041,-3,7,11
2,153,38042,-5,3,-11
2,153,38043,-12,3,-4
2,153,38044,3,-12,8
2,153,38045,-3,4,-12
2,153,38046,3,-2,-12
2,153,38047,11,5,4
2,153,38048,2,11,3
2,153,38049,-12,-8,1
2,153,38050,4,4,-11
2,153,38051,9,8,-7
2,153,38052,-11,-9,8
2,153,38053,-12,3,-6
2,153,38054,10,7,-1
2,153,38055,11,-4,-7
2,153,38056,9,-1,-9
2,153,38057,4,-12,-5
2,153,38058,10,-8,-3
2,153,38059,-4,10,-7
2,153,38060,3,6,12
2,153,38061,-2,4,13
2,153,38062,-6,-12,-5
2,153,38063,7,7,-9
2,153,38064,-12,-7,-1
2,153,38065,2,8,11
2,153,38066,-7,9,-4
2,153,38067,-1,3,13
2,153,38068,6,-12,-6
2,153,38069,-12,-8,4
2,153,38070,6,10,-4
2,153,38071,-5,6,-10
2,153,38072,-2,3,-11
2,153,38073,1,10,-7
2,153,38074,11,4,-7
2,153,38075,-5,2,13
2,153,38076,-2,11,1
2,153,38077,-12,-8,6
2,153,38078,11,-6,-7
2,153,38079,8,6,-8
2,153,38080,-8,-11,-6
2,153,38081,-10,-5,11
2,153,38082,-11,-10,1
2,153,38083,-12,-10,6
2,153,38084,-12,-2,-6
2,153,38085,-4,-13,1
2,153,38086,10,6,-7
2,153,38087,-4,2,-12
2,153,38088,9,-10,5
2,153,38089,10,2,-7
2,153,38090,9,8,2
2,153,38091,-3,-4,-12
2,153,38092,-5,-3,-11
2,153,38093,9,-10,2
2,153,38094,-1,-13,3
2,153,38095,-9,-7,-10
2,153,38096,-3,9,9
2,153,38097,-10,-10,6
2,153,38098,7,10,-4
2,153,38099,-12,-4,7
2,153,38100,8,-10,-5
2,153,38101,-10,1,-9
2,153,38102,-3,9,-9
2,153,38103,-11,-8,-6
2,153,38104,9,-9,-5
2,153,38105,6,11,-1
2,153,38106,8,-10,-7
2,153,38107,-4,10,-5
2,153,38108,-11,-7,8
2,153,38109,-11,6,-3
2,153,38110,-12,-3,9
2,153,38111,12,3,-2
2,153,38112,10,-5,-8
2,153,38113,10,3,9
2,153,38114,12,-5,0
2,153,38115,-9,-11,-3
2,153,38116,3,-13,3
2,153,38117,5,9,8
2,153,38118,0,-12,7
2,153,38119,5,10,-1
2,153,38120,-10,8,5
2,153,38121,7,-11,-7
2,153,38122,-12,1,8
2,153,38123,-5,-12,-3
2,153,38124,3,-11,-8
2,153,38125,1,10,5
2,153,38126,4,-12,9
2,153,38127,5,5,-11
2,153,38128,11,-4,-8
2,153,38129,-7,9,7
2,153,38130,0,-6,13
2,153,38131,11,3,1
2,153,38132,9,4,-9
2,153,38133,8,9,5
2,153,38134,8,9,0
2,153,38135,11,3,-6
2,153,38136,5,5,-10
2,153,38137,-2,0,-12
2,153,38138,-11,7,-5
2,153,38139,5,-2,-11
2,153,38140,-11,-1,11
2,153,38141,-9,6,10
2,153,38142,-10,6,10
2,153,38143,-12,-8,-3
2,153,38144,-13,-1,6
2,153,38145,0,-6,-12
2,153,38146,-1,4,-11
2,153,38147,2,5,-11
2,153,38148,-3,8,11
2,153,38149,2,9,-9
2,153,38150,3,-9,12
2,153,38151,5,-8,-10
2,153,38152,-8,7,9
2,153,38153,3,-12,6
2,153,38154,-5,-9,12
2,153,38155,-12,-8,-1
2,153,38156,-5,-8,13
2,153,38157,11,0,-4
2,153,38158,0,-1,13
2,153,38159,-11,6,0
2,153,38160,11,1,-5
2,153,38161,7,10,3
2,153,38162,9,-3,-9
2,153,38163,-1,-11,12
2,153,38164,5,-12,4
2,153,38165,-4,-7,13
2,153,38166,4,11,3
2,153,38167,-6,-11,-8
2,153,38168,-10,-9,10
2,153,38169,-5,5,12
2,153,38170,7,10,-2
2,153,38171,-1,-2,13
2,153,38172,10,6,-1
2,153,38173,-7,-10,-8
2,153,38174,-10,-10,7
2,153,38175,3,-12,-8
2,153,38176,-2,-12,-8
2,153,38177,-9,8,9
2,153,38178,-6,-1,-11
2,153,38179,9,6,9
2,153,38180,-12,-7,-2
2,153,38181,-12,-2,8
2,153,38182,-3,-3,13
2,153,38183,8,8,-9
2,153,38184,-10,7,5
2,153,38185,7,-7,-9
2,153,38186,1,1,-12
2,153,38187,3,5,12
2,153,38188,-13,-2,5
2,153,38189,-13,-5,0
2,153,38190,9,8,5
2,153,38191,10,-2,-8
2,153,38192,-9,-6,12
2,153,38193,10,-7,-6
2,153,38194,0,0,-12
2,153,38195,-12,6,1
2,153,38196,10,4,-7
2,153,38197,-9,-10,-8
2,153,38198,-3,-10,-10
2,153,38199,-12,-6,6
2,153,38200,8,-10,5
2,153,38201,-1,-6,13
2,153,38202,-9,-11,4
2,153,38203,-1,-11,-9
2,153,38204,12,0,-2
2,153,38205,9,-10,-4
2,153,38206,-4,2,14
2,153,38207,-11,-10,0
2,153,38208,10,5,-6
2,153,38209,-3,-2,-12
2,153,38210,9,-5,-9
2,153,38211,-1,-13,-2
2,153,38212,4,-12,4
2,153,38213,2,11,4
2,153,38214,-9,9,1
2,153,38215,10,2,-8
2,153,38216,-12,-5,-2
2,153,38217,-6,-8,-10
2,153,38218,-2,-12,8
2,153,38219,-13,-1,2
2,153,38220,-12,-9,1
2,153,38221,6,9,9
2,153,38222,8,-3,-11
2,153,38223,6,1,12
2,153,38224,-10,6,-10
2,153,38225,-3,-11,10
2,153,38226,-5,-1,-11
2,153,38227,11,-1,-3
2,153,38228,4,-10,-10
2,153,38229,4,5,12
2,153,38230,10,-10,-1
2,153,38231,-10,-10,-6
2,153,38232,-4,6,-11
2,153,38233,-5,7,-10
2,153,38234,-11,-10,-1
2,153,38235,-11,-11,2
2,153,38236,0,-6,-11
2,153,38237,-11,7,-3
2,153,38238,6,-12,5
2,153,38239,-12,-3,-7
2,153,38240,-1,-13,5
2,153,38241,5,6,-10
2,153,38242,-2,0,13
2,153,38243,12,-4,-1
2,153,38244,1,2,13
2,153,38245,-3,11,-3
2,153,38246,6,-13,-3
2,153,38247,11,-6,-6
2,153,38248,-3,-12,-7
2,153,38249,9,-10,-7
2,153,38250,-6,-3,-11
2,153,38251,0,10,-5
2,153,38252,-10,1,12
2,153,38253,-12,-3,-6
2,153,38254,-6,8,-10
2,153,38255,6,-4,13
2,153,38256,-10,-11,-5
2,153,38257,-9,-12,-3
2,153,38258,-7,-11,-8
2,153,38259,7,9,8
2,153,38260,-12,1,-5
2,153,38261,-6,0,13
2,153,38262,-10,-11,-2
2,153,38263,2,10,8
2,153,38264,-13,1,2
2,153,38265,9,-10,-6
2,153,38266,1,-10,12
2,153,38267,10,-2,-7
2,153,38268,8,-10,-4
2,153,38269,4,1,13
2,153,38270,-3,-9,12
2,153,38271,9,-11,-3
2,153,38272,5,8,-8
2,153,38273,0,9,-9
2,153,38274,4,-1,-11
2,153,38275,-5,4,12
2,153,38276,-12,-10,1
2,153,38277,-12,-5,-5
2,153,38278,10,3,-7
2,153,38279,5,-11,7
2,153,38280,3,-8,12
2,153,38281,-13,2,4
2,153,38282,-12,2,-3
2,153,38283,-10,5,-7
2,153,38284,-11,7,4
2,153,38285,-12,-6,-4
2,153,38286,10,7,0
2,153,38287,-10,-11,-4
2,153,38288,11,4,-1
2,153,38289,-11,-9,6
2,153,38290,-10,-5,12
2,153,38291,-7,-12,-1
2,153,38292,4,3,12
2,153,38293,3,-13,6
2,153,38294,11,0,5
2,153,38295,0,5,-11
2,153,38296,3,-12,5
2,153,38297,-9,-11,-4
2,153,38298,4,10,-4
2,153,38299,12,-4,3
2,153,38300,7,-4,-11
2,153,38301,7,-9,-9
2,153,38302,-7,-9,12
2,153,38303,-5,11,3
2,153,38304,8,8,-7
2,153,38305,-6,1,-11
2,153,38306,9,-10,7
2,153,38307,-10,-11,1
2,153,38308,-7,4,-11
2,153,38309,-13,2,-1
2,153,38310,-8,-7,-9
2,153,38311,7,-12,-4
2,153,38312,8,6,-9
2,153,38313,10,7,-8
2,153,38314,-8,-9,-9
2,153,38315,-6,9,-8
2,153,38316,-2,11,3
2,153,38317,-8,7,10
2,153,38318,-3,-12,10
2,153,38319,-13,3,0
2,153,38320,7,8,10
2,153,38321,-9,0,-11
2,153,38322,-5,2,-12
2,153,38323,-13,1,5
2,153,38324,-7,11,2
2,153,38325,8,8,5
2,153,38326,-13,-3,6
2,153,38327,-12,-6,2
2,153,38328,-1,11,5
2,153,38329,-3,-1,14
2,153,38330,9,9,-5
2,153,38331,12,-3,-3
2,153,38332,-4,-11,11
2,153,38333,9,-1,11
2,153,38334,-9,-3,12
2,153,38335,8,10,-4
2,153,38336,4,12,2
2,153,38337,-8,-3,-11
2,153,38338,-5,-13,0
2,153,38339,-3,6,-11
2,153,38340,8,-12,4
2,153,38341,-11,7,-2
2,153,38342,-13,-2,0
2,153,38343,3,3,-11
2,153,38344,6,-13,-2
2,153,38345,6,-13,3
2,153,38346,-2,-13,2
2,153,38347,-11,8,2
2,153,38348,-1,10,-6
2,153,38349,4,3,-11
2,153,38350,-8,10,-2
2,153,38351,-3,-13,-6
2,153,38352,9,9,-4
2,153,38353,-5,-11,10
2,153,38354,8,10,-1
2,153,38355,-1,11,-4
2,153,38356,1,11,3
2,153,38357,-3,10,8
2,153,38358,1,11,-2
2,153,38359,-13,-8,5
2,153,38360,4,8,-10
2,153,38361,-9,-8,12
2,153,38362,4,-3,14
2,153,38363,10,-7,-7
2,153,38364,-5,-12,-5
2,153,38365,8,1,-11
2,153,38366,5,-7,-10
2,153,38367,-1,-13,-1
2,153,38368,3,11,-5
2,153,38369,-7,7,11
2,153,38370,-4,-13,0
2,153,38371,6,9,-7
2,153,38372,-11,-12,-2
2,153,38373,6,-8,-9
2,153,38374,-6,4,-11
2,153,38375,6,2,-11
2,153,38376,-13,-5,-1
2,153,38377,-7,10,3
2,153,38378,-7,4,-10
2,153,38379,1,-13,0
2,153,38380,-11,-5,-9
2,153,38381,-7,-10,-9
2,153,38382,-6,2,-11
2,153,38383,-5,3,-12
2,153,38384,3,-6,-11
2,153,38385,-13,-1,0
2,153,38386,5,-7,-11
2,153,38387,-11,7,5
2,153,38388,-13,5,-1
2,153,38389,3,11,-6
2,153,38390,2,0,13
2,153,38391,7,-12,-3
2,153,38392,-6,-9,-10
2,153,38393,10,8,-3
2,153,38394,7,10,-7
2,153,38395,-8,10,1
2,153,38396,-6,0,-11
2,153,38397,-3,3,-12
2,153,38398,4,-4,-12
2,153,38399,-5,-12,10
2,153,38400,-12,-9,3
2,153,38401,-10,-1,12
2,153,38402,-5,-13,4
2,153,38403,-9,6,-7
2,153,38404,-9,-11,-6
2,153,38405,-3,1,13
2,153,38406,-6,1,-12
2,153,38407,8,-12,-4
2,153,38408,-6,9,-7
2,153,38409,-2,-13,4
2,153,38410,-3,10,7
2,153,38411,-4,-10,-10
2,153,38412,-12,-9,-3
2,153,38413,7,-12,0
2,153,38414,-12,-6,-5
2,153,38415,11,3,0
2,153,38416,-2,9,8
2,153,38417,9,9,-2
2,153,38418,9,-1,12
2,153,38419,-5,-10,12
2,153,38420,-12,-2,-7
2,153,38421,3,-3,13
2,153,38422,6,3,-11
2,153,38423,-13,-6,-3
2,153,38424,-5,1,-12
2,153,38425,-6,-3,13
2,153,38426,-10,-11,-6
2,153,38427,-9,1,12
2,153,38428,2,-6,-11
2,153,38429,-7,-11,-7
2,153,38430,9,-1,10
2,153,38431,-12,4,7
2,153,38432,9,-2,10
2,153,38433,1,11,-7
2,153,38434,-9,-12,7
2,153,38435,11,-4,4
2,153,38436,-3,0,-12
2,153,38437,-11,-11,-1
2,153,38438,-3,-6,14
2,153,38439,-11,0,-9
2,153,38440,-6,5,-11
2,153,38441,-7,10,-3
2,153,38442,-9,-2,13
2,153,38443,1,-13,4
2,153,38444,4,-3,-12
2,153,38445,10,2,-6
2,153,38446,-7,10,2
2,153,38447,-12,-1,-7
2,153,38448,-4,-2,-11
2,153,38449,-11,6,6
2,153,38450,-6,11,1
2,153,38451,-6,6,-10
2,153,38452,10,7,-2
2,153,38453,-9,-12,6
2,153,38454,-7,9,-7
2,153,38455,-9,4,12
2,153,38456,0,9,11
2,153,38457,1,8,11
2,153,38458,-8,9,-5
2,153,38459,-5,6,-11
2,153,38460,-10,9,5
2,153,38461,-4,0,-12
2,153,38462,0,-10,-10
2,153,38463,-3,8,12
2,153,38464,-9,-8,11
2,153,38465,-13,4,2
2,153,38466,11,-5,6
2,153,38467,9,8,3
2,153,38468,2,10,10
2,153,38469,7,-8,-9
2,153,38470,9,-8,8
2,153,38471,6,-2,-11
2,153,38472,-4,5,13
2,153,38473,2,-12,-7
2,153,38474,-12,5,5
2,153,38475,-1,10,7
2,153,38476,-11,-10,-5
2,153,38477,11,4,-3
2,153,38478,4,-7,12
2,153,38479,-13,0,1
2,153,38480,6,0,13
2,153,38481,-11,7,1
2,153,38482,7,-6,-10
2,153,38483,-1,-12,9
2,153,38484,0,10,9
2,153,38485,6,-11,8
2,153,38486,3,11,0
2,153,38487,6,-6,-10
2,153,38488,-11,8,1
2,153,38489,7,-11,-4
2,153,38490,-10,-2,-9
2,153,38491,6,-6,-11
2,153,38492,-13,-4,2
2,153,38493,8,-11,3
2,153,38494,-13,-1,-2
2,153,38495,-13,1,-1
2,153,38496,7,10,0
2,153,38497,8,11,-2
2,153,38498,11,-6,-5
2,153,38499,-2,6,-11
2,153,38500,-11,6,-5
2,153,38501,-6,-13,-3
2,153,38502,-5,-1,14
2,153,38503,0,-13,-2
2,153,38504,7,-13,-3
2,153,38505,10,-1,8
2,153,38506,-8,10,2
2,153,38507,10,3,-9
2,153,38508,-12,-5,8
2,153,38509,-10,8,4
2,153,38510,-1,-3,14
2,153,38511,-1,-13,-4
2,153,38512,-13,1,-3
2,153,38513,5,10,5
2,153,38514,7,-4,-10
2,153,38515,-8,-7,-10
2,153,38516,3,3,13
2,153,38517,-12,-7,9
2,153,38518,8,-1,-10
2,153,38519,10,6,-4
2,153,38520,5,11,3
2,153,38521,3,10,4
2,153,38522,-2,-6,-12
2,153,38523,8,10,-3
2,153,38524,4,-9,-10
2,153,38525,-13,-1,-6
2,153,38526,-13,-7,4
2,153,38527,-8,2,-10
2,153,38528,-9,10,0
2,153,38529,-4,9,8
2,153,38530,8,9,-3
2,153,38531,-9,7,-7
2,153,38532,5,-10,-9
2,153,38533,-2,2,-12
2,153,38534,5,-4,-12
2,153,38535,11,6,0
2,153,38536,-8,-8,11
2,153,38537,-7,-8,-10
2,153,38538,2,-14,-1
2,153,38539,6,4,-11
2,153,38540,3,0,-12
2,153,38541,9,3,-10
2,153,38542,10,6,7
2,153,38543,4,11,0
2,153,38544,-11,7,0
2,153,38545,11,-6,-4
2,153,38546,-2,11,-2
2,153,38547,-6,-12,-4
2,153,38548,-8,-11,-5
2,153,38549,-8,-5,12
2,153,38550,10,-3,9
2,153,38551,-7,-9,-10
2,153,38552,6,9,6
2,153,38553,9,-3,-11
2,153,38554,-11,-8,8
2,153,38555,-9,0,-10
2,153,38556,-5,10,6
2,153,38557,-13,0,8
2,153,38558,2,-7,-11
2,153,38559,-2,1,-12
2,153,38560,-11,-3,-9
2,153,38561,5,-3,-12
2,153,38562,-6,7,10
2,153,38563,-8,2,13
2,153,38564,-10,-11,5
2,153,38565,9,-11,1
2,153,38566,0,-13,1
2,153,38567,-6,-7,13
2,153,38568,-2,-10,12
2,153,38569,-11,8,3
2,153,38570,5,-12,-6
2,153,38571,2,11,11
2,153,38572,-5,5,-11
2,153,38573,0,0,13
2,153,38574,0,8,-10
2,153,38575,-12,-10,4
2,153,38576,-2,10,-7
2,153,38577,-3,7,-11
2,153,38578,-6,11,-1
2,153,38579,9,-11,3
2,153,38580,3,-6,13
2,153,38581,10,-5,-9
2,153,38582,5,9,-8
2,153,38583,2,-13,3
2,153,38584,-3,11,3
2,153,38585,2,1,13
2,153,38586,3,7,11
2,153,38587,-10,-2,12
2,153,38588,0,11,-1
2,153,38589,7,1,12
2,153,38590,7,-8,-10
2,153,38591,1,11,0
2,153,38592,-11,-11,4
2,153,38593,12,2,-2
2,153,38594,-5,9,9
2,153,38595,4,-3,13
2,153,38596,1,-3,-12
2,153,38597,-8,-4,-11
2,153,38598,-10,4,-9
2,153,38599,-10,-10,8
2,153,38600,0,0,14
2,153,38601,1,-7,13
2,153,38602,-5,-7,13
2,153,38603,12,-2,1
2,153,38604,-13,0,2
2,153,38605,7,-1,-11
2,153,38606,-9,-3,-10
2,153,38607,5,-13,-1
2,153,38608,5,-2,13
2,153,38609,10,-7,6
2,153,38610,-1,4,-12
2,153,38611,-4,-6,13
2,153,38612,4,10,6
2,153,38613,4,11,2
2,153,38614,0,-4,14
2,153,38615,-4,-10,-11
2,153,38616,7,-9,-10
2,153,38617,7,-1,-10
2,153,38618,-13,-5,-3
2,153,38619,2,11,0
2,153,38620,8,-8,-9
2,153,38621,4,-13,0
2,153,38622,9,5,-8
2,153,38623,4,-13,-5
2,153,38624,1,4,-11
2,153,38625,7,3,11
2,153,38626,-13,-4,6
2,153,38627,2,-13,-5
2,153,38628,-4,10,9
2,153,38629,-2,-2,14
2,153,38630,-8,0,-11
2,153,38631,2,1,-12
2,153,38632,-1,0,13
2,153,38633,1,11,4
2,153,38634,-3,10,-7
2,153,38635,-1,3,-12
2,153,38636,11,6,1
2,153,38637,-13,-2,-3
2,153,38638,-2,-10,13
2,153,38639,-7,9,-8
2,153,38640,-8,9,-6
2,153,38641,-5,11,-3
2,153,38642,3,-9,11
2,153,38643,1,10,11
2,153,38644,8,0,-11
2,153,38645,10,-10,0
2,153,38646,-6,-13,3
2,153,38647,0,11,-4
2,153,38648,-14,-2,5
2,153,38649,1,-13,1
2,153,38650,-2,5,-12
2,153,38651,-7,-6,-11
2,153,38652,-13,-6,3
2,153,38653,6,11,3
2,153,38654,7,-6,11
2,153,38655,11,-1,3
2,153,38656,-8,5,12
2,153,38657,-9,-3,-11
2,153,38658,5,-1,13
2,153,38659,-7,-3,-11
2,153,38660,-6,3,-12
2,153,38661,12,0,0
2,153,38662,4,9,10
2,153,38663,-4,3,-12
2,153,38664,5,11,-7
2,153,38665,7,3,-11
2,153,38666,5,8,11
2,153,38667,9,9,-3
2,153,38668,0,-13,3
2,153,38669,-3,-7,-11
2,153,38670,1,2,-12
2,153,38671,-13,-6,4
2,153,38672,-8,1,-11
2,153,38673,0,-3,-12
2,153,38674,6,-10,10
2,153,38675,-11,7,7
2,153,38676,-9,8,-6
2,153,38677,6,-1,12
2,153,38678,-7,-7,13
2,153,38679,2,4,-11
2,153,38680,-11,1,-7
2,153,38681,-10,9,1
2,153,38682,12,-5,-3
2,153,38683,-9,11,-1
2,153,38684,-9,-12,4
2,153,38685,11,3,5
2,153,38686,9,-1,-10
2,153,38687,4,9,-8
2,153,38688,7,-2,-10
2,153,38689,-8,1,-10
2,153,38690,11,7,3
2,153,38691,5,-3,-11
2,153,38692,-13,3,-1
2,153,38693,7,9,-5
2,153,38694,11,3,6
2,153,38695,-10,0,12
2,153,38696,-4,11,2
2,153,38697,4,5,-11
2,153,38698,-11,-10,-6
2,153,38699,-4,5,-11
2,153,38700,5,-3,13
2,153,38701,-2,-3,-12
2,153,38702,0,-4,-12
2,153,38703,-10,1,-10
2,153,38704,-11,0,-8
2,153,38705,0,-2,-12
2,153,38706,-4,-12,-8
2,153,38707,4,7,-10
2,153,38708,10,-1,-8
2,153,38709,6,-5,-11
2,153,38710,-10,-12,6
2,153,38711,-10,3,-10
2,153,38712,5,3,-11
2,153,38713,-4,-2,-12
2,153,38714,0,-1,-12
2,153,38715,7,-12,-1
2,153,38716,-2,4,-12
2,153,38717,3,11,-1
2,153,38718,1,-13,-3
2,153,38719,0,-8,-12
2,153,38720,7,4,11
2,153,38721,-8,7,-9
2,153,38722,6,-12,6
2,153,38723,-12,5,0
2,153,38724,-2,7,-11
2,153,38725,-1,-1,-12
2,153,38726,-2,-4,14
2,153,38727,-2,-1,14
2,153,38728,-7,-12,8
2,153,38729,-7,10,0
2,153,38730,7,9,-7
2,153,38731,-4,5,-12
2,153,38732,11,4,6
2,153,38733,0,-5,-12
2,153,38734,-7,10,4
2,153,38735,5,11,1
2,153,38736,-11,-2,-10
2,153,38737,5,-5,13
2,153,38738,11,2,-6
2,153,38739,-8,6,-10
2,153,38740,-2,0,-13
2,153,38741,11,2,4
2,153,38742,-8,9,1
2,153,38743,10,-5,11
2,153,38744,-10,-11,6
2,153,38745,-11,5,9
2,153,38746,-6,-1,13
2,153,38747,2,11,-6
2,153,38748,-5,-4,-11
2,153,38749,9,-10,6
2,153,38750,-12,4,0
2,153,38751,-13,-3,4
2,153,38752,-13,-4,-3
2,153,38753,1,3,13
2,153,38754,-5,-11,11
2,153,38755,6,10,-8
2,153,38756,-13,0,0
2,153,38757,-8,-2,-11
2,153,38758,-10,-6,-10
2,153,38759,-2,-13,5
2,153,38760,10,8,-2
2,153,38761,-11,-2,-9
2,153,38762,12,-1,-1
2,153,38763,9,-4,11
2,153,38764,9,3,10
2,153,38765,8,8,7
2,153,38766,-1,6,-11
2,153,38767,8,-3,11
2,153,38768,-4,11,3
2,153,38769,-12,-8,-5
2,153,38770,-2,11,-3
2,153,38771,-2,10,6
2,153,38772,-9,-12,-1
2,153,38773,-13,-2,-1
2,153,38774,-2,11,-1
2,153,38775,6,9,-8
2,153,38776,2,11,1
2,153,38777,2,0,-12
2,153,38778,-12,-7,-3
2,153,38779,10,7,3
2,153,38780,1,11,1
2,153,38781,6,9,7
2,153,38782,12,3,-1
2,153,38783,7,-7,-10
2,153,38784,9,-6,-9
2,153,38785,-4,12,2
2,153,38786,12,0,1
2,153,38787,-13,-4,-5
2,153,38788,3,-9,-10
2,153,38789,-1,10,-7
2,153,38790,-8,-9,12
2,153,38791,-9,-12,3
2,153,38792,9,8,-5
2,153,38793,10,4,-6
2,153,38794,-12,-4,-6
2,153,38795,-7,-13,3
2,153,38796,8,9,-6
2,153,38797,12,5,4
2,153,38798,-6,10,6
2,153,38799,-13,-2,-4
2,153,38800,-6,-13,1
2,153,38801,0,11,7
2,153,38802,-5,-4,14
2,153,38803,5,-9,11
2,153,38804,-8,6,-9
2,153,38805,-6,-13,5
2,153,38806,3,10,8
2,153,38807,4,11,-5
2,153,38808,-13,4,3
2,153,38809,3,4,-11
2,153,38810,4,-5,-12
2,153,38811,5,10,4
2,153,38812,11,-4,5
2,153,38813,0,-13,2
2,153,38814,11,-4,9
2,153,38815,3,9,10
2,153,38816,10,6,1
2,153,38817,5,8,-10
2,153,38818,9,-7,-10
2,153,38819,13,0,1
2,153,38820,5,-13,-3
2,153,38821,-2,8,-10
2,153,38822,8,8,-8
2,153,38823,5,9,10
2,153,38824,5,-9,-10
2,153,38825,4,9,8
2,153,38826,6,0,-11
2,153,38827,-12,5,4
2,153,38828,9,-9,-6
2,153,38829,6,-2,13
2,153,38830,-7,-5,13
2,153,38831,11,3,4
2,153,38832,5,1,13
2,153,38833,4,9,9
2,153,38834,-4,-13,-3
2,153,38835,2,-8,-11
2,153,38836,-9,8,-7
2,153,38837,-12,0,9
2,153,38838,3,9,-10
2,153,38839,4,10,7
2,153,38840,-8,-12,1
2,153,38841,-1,1,-12
2,153,38842,-13,-8,2
2,153,38843,-2,-9,13
2,153,38844,1,6,-11
2,153,38845,-6,-12,8
2,153,38846,1,11,-6
2,153,38847,5,7,11
2,153,38848,1,0,-12
2,153,38849,-12,-6,9
2,153,38850,-13,-3,0
2,153,38851,-8,-7,12
2,153,38852,10,-9,3
2,153,38853,-6,10,-5
2,153,38854,-10,6,9
2,153,38855,1,-9,12
2,153,38856,-7,1,-12
2,153,38857,3,1,-12
2,153,38858,3,10,6
2,153,38859,8,-6,10
2,153,38860,3,9,-9
2,153,38861,-5,8,11
2,153,38862,-8,-12,-3
2,153,38863,-4,-13,7
2,153,38864,10,6,3
2,153,38865,11,-4,6
2,153,38866,9,-5,10
2,153,38867,10,7,-4
2,153,38868,-9,-12,1
2,153,38869,-7,-1,-11
2,153,38870,-1,-14,1
2,153,38871,7,2,12
2,153,38872,11,2,-5
2,153,38873,-11,-1,-9
2,153,38874,-6,10,-7
2,153,38875,-5,-1,-12
2,153,38876,-5,10,7
2,153,38877,-10,2,13
2,153,38878,9,7,6
2,153,38879,-5,11,-1
2,153,38880,11,-1,4
2,153,38881,-12,-9,-4
2,153,38882,0,-3,14
2,153,38883,5,-8,12
2,153,38884,-8,-12,0
2,153,38885,11,6,5
2,153,38886,8,-11,5
2,153,38887,10,-8,7
2,153,38888,-13,0,4
2,153,38889,-1,8,-10
2,153,38890,7,1,-11
2,153,38891,0,-7,14
2,153,38892,6,-2,12
2,153,38893,-9,5,11
2,153,38894,10,7,8
2,153,38895,12,-6,2
2,153,38896,-13,-1,-4
2,153,38897,2,4,-12
2,153,38898,-5,10,-7
2,153,38899,2,6,-11
2,153,38900,4,-12,8
2,153,38901,-5,-13,1
2,153,38902,-11,2,-8
2,153,38903,-4,-1,-12
2,153,38904,-3,-7,13
2,153,38905,3,5,-11
2,153,38906,-1,11,1
2,153,38907,-4,-7,-11
2,153,38908,-7,-11,10
2,153,38909,9,7,7
2,153,38910,-1,-8,13
2,153,38911,11,-7,-4
2,153,38912,11,1,7
2,153,38913,10,1,-9
2,153,38914,-13,3,-2
2,153,38915,1,-5,14
2,153,38916,12,0,-1
2,153,38917,-1,10,-9
2,153,38918,12,2,6
2,153,38919,-7,10,5
2,153,38920,-3,-13,2
2,153,38921,-1,-2,-12
2,153,38922,-9,9,-5
2,153,38923,0,2,-13
2,153,38924,4,11,-2
2,153,38925,12,0,-5
2,153,38926,12,1,-2
2,153,38927,7,-5,12
