trialIndex,timeStep,compIndex,coordX,coordY,coordZ
1,120,93984,0,-1,-4
1,120,93987,1,-4,3
1,120,93986,2,-3,4
1,120,93989,0,-1,-2
1,120,93988,2,-2,4
1,120,93991,-2,0,2
1,120,93990,1,1,4
1,120,93993,0,0,0
1,120,93992,-1,-3,3
1,120,93995,-1,0,1
1,120,93994,0,-4,1
1,120,93997,-1,-5,1
1,120,93996,0,1,-3
1,120,93999,1,-1,-3
1,120,93998,2,1,0
1,120,94001,-2,-3,-1
1,120,94000,3,-1,3
1,120,94003,-1,-2,0
1,120,94002,-3,3,-2
1,120,94005,1,2,3
1,120,94004,0,1,-3
1,120,94007,5,2,3
1,120,94006,0,3,2
1,120,94009,1,-3,3
1,120,94008,3,-2,2
1,120,94011,2,3,2
1,120,94010,-1,-2,-3
1,120,94013,0,2,0
1,120,94012,1,1,2
1,120,94015,1,-4,2
1,120,94014,2,-1,-1
1,120,94017,0,0,1
1,120,94016,3,-2,0
1,120,94019,-3,-2,3
1,120,94018,-2,0,-2
1,120,94021,2,-5,2
1,120,94020,2,-3,1
1,120,94023,3,-2,4
1,120,94022,-3,-3,2
1,120,94025,0,-3,-1
1,120,94024,2,-2,4
1,120,94027,2,-2,-2
1,120,94026,2,-1,3
1,120,94029,1,-4,6
1,120,94028,-2,1,1
1,120,94031,4,-1,1
1,120,94030,3,-1,3
1,120,94033,3,-3,3
1,120,94032,0,0,5
1,120,94035,-3,0,2
1,120,94034,4,0,3
1,120,94037,0,-1,2
1,120,94036,2,1,4
1,120,94039,4,-1,1
1,120,94038,-3,-1,1
1,120,94041,0,-3,2
1,120,94040,1,3,3
1,120,94043,0,-5,0
1,120,94042,1,-5,4
1,120,94045,-5,2,3
1,120,94044,-2,1,-1
1,120,94047,2,-2,1
1,120,94046,3,-1,-3
1,120,94049,1,0,5
1,120,94048,2,1,3
1,120,94051,0,1,-3
1,120,94050,-2,-3,-2
1,120,94053,-1,-2,4
1,120,94052,-2,1,2
1,120,94055,1,1,4
1,120,94054,0,0,6
1,120,94057,4,2,-2
1,120,94056,2,4,3
1,120,94059,-1,-2,2
1,120,94058,-1,-3,-1
1,120,94061,1,3,1
1,120,94060,0,2,-1
1,120,94063,4,-3,1
1,120,94062,0,1,-4
1,120,94065,0,4,0
1,120,94064,0,5,1
1,120,94067,-1,-2,1
1,120,94066,0,-3,-1
1,120,94069,2,0,2
1,120,94068,3,-3,2
1,120,94071,0,-3,-2
1,120,94070,2,2,-2
1,120,94073,-1,-1,2
1,120,94072,-1,1,1
1,120,94075,3,-2,2
1,120,94074,1,2,4
1,120,94077,3,3,3
1,120,94076,-4,2,0
1,120,94079,4,-3,2
1,120,94078,-1,2,-1
1,120,94081,-2,0,-1
1,120,94080,1,1,-2
1,120,94083,2,2,-1
1,120,94082,4,-3,2
1,120,94085,-4,1,1
1,120,94084,-1,2,1
1,120,94087,-3,1,0
1,120,94086,-1,-1,-1
1,120,94089,3,-2,0
1,120,94088,1,4,-1
1,120,94091,2,-2,2
1,120,94090,-2,1,-2
1,120,94093,3,2,4
1,120,94092,-1,-4,-2
1,120,94095,1,0,4
1,120,94094,-1,-2,6
1,120,94097,1,-2,0
1,120,94096,1,-1,-1
1,120,94099,-1,-1,-3
1,120,94098,3,2,3
1,120,94101,3,0,0
1,120,94100,3,-2,2
1,120,94103,-5,-1,0
1,120,94102,4,-3,1
1,120,94105,-3,1,2
1,120,94104,1,0,3
1,120,94107,-1,1,-2
1,120,94106,1,-4,2
1,120,94109,1,-2,1
1,120,94108,-2,0,-1
1,120,94111,3,-3,2
1,120,94110,0,-2,2
1,120,94113,4,-2,2
1,120,94112,-2,-2,-1
1,120,94115,-2,-1,0
1,120,94114,3,-5,3
1,120,94117,6,-1,4
1,120,94116,0,-1,7
1,120,94119,-3,-3,-3
1,120,94118,2,2,4
1,120,94121,-1,3,2
1,120,94120,0,0,3
1,120,94123,0,1,-1
1,120,94122,3,-2,2
1,120,94125,-1,-2,0
1,120,94124,-4,-2,0
1,120,94127,2,0,1
1,120,94126,0,1,3
1,120,94129,4,0,2
1,120,94128,0,-3,1
1,120,94131,0,-5,1
1,120,94130,1,-1,0
1,120,94133,1,-4,6
1,120,94132,1,0,-2
1,120,94135,-2,-1,0
1,120,94134,-2,-2,2
1,120,94137,0,-1,0
1,120,94136,-3,-3,-2
1,120,94139,3,-2,-1
1,120,94138,2,-3,1
1,120,94141,5,-1,3
1,120,94140,3,-1,0
1,120,94143,1,-3,5
1,120,94142,-1,-3,2
1,120,94145,-2,-1,5
1,120,94144,-2,0,3
1,120,94147,1,-4,0
1,120,94146,0,-2,1
1,120,94149,-1,0,-1
1,120,94148,-5,0,0
1,120,94151,1,-3,1
1,120,94150,-2,2,1
1,120,94153,2,-2,-1
1,120,94152,-2,-5,0
1,120,94155,1,-3,2
1,120,94154,2,0,3
1,120,94157,2,-2,4
1,120,94156,-1,0,-2
1,120,94159,0,-2,1
1,120,94158,4,-1,2
1,120,94161,1,3,1
1,120,94160,0,-1,-2
1,120,94163,2,-2,2
1,120,94162,0,-2,7
1,120,94165,-4,-2,2
1,120,94164,4,-1,3
1,120,94167,3,-1,4
1,120,94166,4,-2,3
1,120,94169,-1,-2,1
1,120,94168,-1,3,4
1,120,94171,0,-2,1
1,120,94170,4,-4,2
1,120,94173,-1,-3,-1
1,120,94172,0,1,2
1,120,94175,0,-2,2
1,120,94174,4,2,0
1,120,94177,-1,-3,-3
1,120,94176,-1,0,1
1,120,94179,3,-1,3
1,120,94178,-4,-4,1
1,120,94181,-1,-1,-3
1,120,94180,-1,-3,0
1,120,94183,-2,0,-1
1,120,94182,0,-3,4
1,120,94185,4,-2,1
1,120,94184,-1,1,0
1,120,94187,-3,-1,2
1,120,94186,4,0,3
1,120,94189,1,-2,-1
1,120,94188,2,-3,-2
1,120,94191,-3,-2,4
1,120,94190,-2,-4,0
1,120,94193,2,-1,5
1,120,94192,2,-4,5
1,120,94195,-1,0,4
1,120,94194,-1,0,-3
1,120,94197,-3,1,4
1,120,94196,0,4,-1
1,120,94199,0,-1,4
1,120,94198,0,-4,2
1,120,94201,-5,0,0
1,120,94200,2,1,3
1,120,94203,-1,-2,0
1,120,94202,2,0,1
1,120,94205,3,-2,2
1,120,94204,3,-1,2
1,120,94207,2,-1,2
1,120,94206,-2,-2,3
1,120,94209,2,2,3
1,120,94208,1,-4,-2
1,120,94211,0,0,-2
1,120,94210,0,-1,2
1,120,94213,-1,4,0
1,120,94212,2,3,3
1,120,94215,-2,-1,1
1,120,94214,-4,3,1
1,120,94217,3,-4,2
1,120,94216,3,-2,1
1,120,94219,-2,-2,0
1,120,94218,2,2,-1
1,120,94221,-3,2,-3
1,120,94220,2,0,1
1,120,94223,0,0,-3
1,120,94222,2,-1,1
1,120,94225,-2,-1,0
1,120,94224,-1,-1,-3
1,120,94227,-1,1,-2
1,120,94226,-3,-1,2
1,120,94229,2,0,-2
1,120,94228,3,1,0
1,120,94231,3,-4,3
1,120,94230,0,2,-1
1,120,94233,-2,2,-3
1,120,94232,1,-3,4
1,120,94235,-1,-1,2
1,120,94234,-2,1,0
1,120,94237,-4,0,2
1,120,94236,2,0,-3
1,120,94239,3,3,3
1,120,94238,0,5,5
1,120,94241,-1,3,2
1,120,94240,3,-2,3
1,120,94243,2,2,-2
1,120,94242,3,1,-2
1,120,94245,1,1,2
1,120,94244,-3,-3,1
1,120,94247,4,-3,-1
1,120,94246,3,0,2
1,120,94249,1,0,0
1,120,94248,-1,2,0
1,120,94251,-1,-2,4
1,120,94250,-2,-1,2
1,120,94253,1,-2,5
1,120,94252,-3,-2,-1
1,120,94255,3,0,1
1,120,94254,1,0,-1
1,120,94257,1,-4,4
1,120,94256,-2,1,4
1,120,94259,3,-2,4
1,120,94258,1,-4,4
1,120,94261,-2,0,-1
1,120,94260,0,-2,0
1,120,94263,3,0,-2
1,120,94262,4,0,3
1,120,94265,3,2,1
1,120,94264,-2,2,0
1,120,94267,3,0,3
1,120,94266,0,-1,-1
1,120,94269,-3,0,0
1,120,94268,2,3,4
1,120,94271,3,1,0
1,120,94270,3,-2,-1
1,120,94273,-1,-3,1
1,120,94272,-1,0,-3
1,120,94275,0,-2,6
1,120,94274,-2,-3,5
1,120,94277,4,-2,0
1,120,94276,1,-3,4
1,120,94279,2,0,3
1,120,94278,1,1,1
1,120,94281,0,1,-3
1,120,94280,-3,-1,5
1,120,94283,0,2,1
1,120,94282,0,-4,1
1,120,94285,0,5,2
1,120,94284,2,0,-1
1,120,94287,-4,0,0
1,120,94286,-3,0,0
1,120,94289,2,0,0
1,120,94288,3,0,-2
1,120,94291,4,-4,3
1,120,94290,-1,-4,2
1,120,94293,-3,0,1
1,120,94292,1,0,3
1,120,94295,-1,0,-2
1,120,94294,3,-1,5
1,120,94297,-2,0,3
1,120,94296,-3,2,0
1,120,94299,4,-2,3
1,120,94298,-4,-1,4
1,120,94301,0,0,0
1,120,94300,3,1,1
1,120,94303,1,4,1
1,120,94302,0,-2,1
1,120,94305,-2,-4,0
1,120,94304,-3,1,1
1,120,94307,2,-4,4
1,120,94306,1,-1,-4
1,120,94309,0,-5,1
1,120,94308,3,-4,-1
1,120,94311,3,0,3
1,120,94310,4,1,3
1,120,94313,-2,-4,0
1,120,94312,-1,-4,-1
1,120,94315,3,-1,1
1,120,94314,-1,-1,5
1,120,94317,-4,1,2
1,120,94316,0,0,3
1,120,94319,-1,1,3
1,120,94318,2,-2,2
1,120,94321,-1,0,-1
1,120,94320,4,-1,3
1,120,94323,0,3,-2
1,120,94322,1,-4,4
1,120,94325,2,0,0
1,120,94324,-2,0,2
1,120,94327,2,-3,1
1,120,94326,3,-1,0
1,120,94329,2,1,4
1,120,94328,0,-3,3
1,120,94331,-2,-1,0
1,120,94330,-2,-3,5
1,120,94333,2,-4,2
1,120,94332,2,-1,1
1,120,94335,-4,-4,1
1,120,94334,-3,1,3
1,120,94337,-2,4,3
1,120,94336,1,0,5
1,120,94339,-4,1,4
1,120,94338,-1,-5,2
1,120,94341,2,0,3
1,120,94340,0,-1,4
1,120,94343,-2,2,2
1,120,94342,3,0,1
1,120,94345,1,-3,1
1,120,94344,-1,-3,-3
1,120,94347,2,-1,2
1,120,94346,-3,-2,0
1,120,94349,-4,1,3
1,120,94348,-1,-3,-1
1,120,94351,-1,4,1
1,120,94350,-1,2,-1
1,120,94353,-3,3,0
1,120,94352,-2,-1,4
1,120,94355,0,-1,1
1,120,94354,-3,-4,0
1,120,94357,4,-2,1
1,120,94356,5,0,0
1,120,94359,-2,-1,-3
1,120,94358,1,2,1
1,120,94361,1,0,5
1,120,94360,-4,-4,1
1,120,94363,-1,0,0
1,120,94362,2,-3,4
1,120,94365,-1,-3,4
1,120,94364,0,-2,2
1,120,94367,-4,-1,2
1,120,94366,2,0,2
1,120,94369,-2,0,-2
1,120,94368,3,-3,3
1,120,94371,-2,-3,1
1,120,94370,1,-1,2
1,120,94373,5,1,2
1,120,94372,3,-4,0
1,120,94375,1,-2,0
1,120,94374,2,3,1
1,120,94377,-2,-2,-1
1,120,94376,0,1,-2
1,120,94379,4,0,1
1,120,94378,3,-1,4
1,120,94381,0,0,-2
1,120,94380,-4,2,-1
1,120,94383,1,3,0
1,120,94382,-1,0,-1
1,120,94385,2,-1,0
1,120,94384,0,1,1
1,120,94387,3,-2,5
1,120,94386,-1,2,-3
1,120,94389,0,4,-1
1,120,94388,1,2,-1
1,120,94391,-1,-1,3
1,120,94390,1,3,-1
1,120,94393,1,1,-1
1,120,94392,1,-1,5
1,120,94395,2,0,2
1,120,94394,2,2,5
1,120,94397,-3,1,2
1,120,94396,0,4,2
1,120,94399,-2,2,0
1,120,94398,-2,0,0
1,120,94401,1,-4,3
1,120,94400,3,-3,2
1,120,94403,-2,-4,-2
1,120,94402,-2,-2,-2
1,120,94405,0,1,4
1,120,94404,-1,-4,0
1,120,94407,0,-5,4
1,120,94406,3,-2,0
1,120,94409,-4,1,1
1,120,94408,0,0,3
1,120,94411,2,1,-2
1,120,94410,1,-3,4
1,120,94413,2,2,4
1,120,94412,2,2,-2
1,120,94415,4,0,0
1,120,94414,3,-3,6
1,120,94417,2,-2,1
1,120,94416,0,-2,1
1,120,94419,2,1,4
1,120,94418,-1,1,1
1,120,94421,-2,1,1
1,120,94420,1,-4,3
1,120,94423,3,1,2
1,120,94422,4,-2,3
1,120,94425,-2,-3,-3
1,120,94424,2,-1,3
1,120,94427,-2,0,1
1,120,94426,-2,0,0
1,120,94429,0,-3,2
1,120,94428,0,-2,-2
1,120,94431,-1,1,3
1,120,94430,2,0,0
1,120,94433,-1,-4,1
1,120,94432,1,2,0
1,120,94435,3,1,0
1,120,94434,-1,0,1
1,120,94437,-1,4,0
1,120,94436,-2,-3,0
1,120,94439,3,-3,3
1,120,94438,2,-1,5
1,120,94441,1,0,2
1,120,94440,2,-1,0
1,120,94443,-2,-3,0
1,120,94442,0,-1,4
1,120,94445,3,1,2
1,120,94444,-4,0,3
1,120,94447,-4,-1,1
1,120,94446,0,3,2
1,120,94449,-3,4,-3
1,120,94448,1,3,3
1,120,94451,-2,1,5
1,120,94450,1,-2,1
1,120,94453,-2,0,4
1,120,94452,2,0,0
1,120,94455,1,-2,2
1,120,94454,0,-2,5
1,120,94457,2,-2,4
1,120,94456,0,-4,2
1,120,94459,-3,-3,2
1,120,94458,5,0,3
1,120,94461,-3,1,0
1,120,94460,2,4,1
1,120,94463,-2,-1,0
1,120,94462,-1,4,0
1,120,94465,4,0,-1
1,120,94464,0,-4,5
1,120,94467,-1,-1,0
1,120,94466,1,2,2
1,120,94469,0,-4,3
1,120,94468,3,0,3
1,120,94471,0,2,0
1,120,94470,-1,0,0
1,120,94473,0,1,-1
1,120,94472,-3,-1,0
1,120,94475,0,-2,1
1,120,94474,3,1,2
1,120,94477,4,-2,5
1,120,94476,-4,-1,-1
1,120,94479,5,-2,2
1,120,94478,0,1,4
1,120,94481,1,0,-3
1,120,94480,1,-2,1
1,120,94483,-3,-1,1
1,120,94482,-2,1,2
1,120,94485,-1,1,1
1,120,94484,3,-1,-1
1,120,94487,1,-5,1
1,120,94486,4,2,1
1,120,94489,-3,3,3
1,120,94488,-4,-1,3
1,120,94491,-3,0,1
1,120,94490,3,3,1
1,120,94493,-3,-4,1
1,120,94492,-2,-3,1
1,120,94495,0,3,1
1,120,94494,-5,0,0
1,120,94497,2,3,1
1,120,94496,1,6,1
1,120,94499,-1,3,0
1,120,94498,-2,1,1
1,120,94501,-1,-3,5
1,120,94500,-3,0,3
1,120,94503,0,4,2
1,120,94502,-2,4,1
1,120,94505,1,-2,3
1,120,94504,0,1,2
1,120,94507,4,-4,2
1,120,94506,3,-1,4
1,120,94509,2,2,1
1,120,94508,-1,-4,1
1,120,94511,-1,2,4
1,120,94510,1,2,3
1,120,94513,0,1,4
1,120,94512,-2,0,1
1,120,94515,0,1,3
1,120,94514,-2,-2,0
1,120,94517,2,-2,1
1,120,94516,4,-2,1
1,120,94519,2,0,1
1,120,94518,4,0,0
1,120,94521,0,-4,1
1,120,94520,1,-3,1
1,120,94523,0,0,-1
1,120,94522,1,-3,-1
1,120,94525,2,-3,-1
1,120,94524,-1,2,3
1,120,94527,-2,4,0
1,120,94526,2,-1,-2
1,120,94529,0,0,-3
1,120,94528,3,-2,4
1,120,94531,3,-2,1
1,120,94530,0,0,3
1,120,94533,1,0,-2
1,120,94532,0,1,-1
1,120,94535,0,2,0
1,120,94534,4,-1,3
1,120,94537,0,4,-1
1,120,94536,-1,-1,-4
1,120,94539,-5,1,2
1,120,94538,4,0,-1
1,120,94541,3,0,2
1,120,94540,1,-4,1
1,120,94543,0,4,0
1,120,94542,-3,0,-1
1,120,94545,1,-3,1
1,120,94544,-1,1,0
1,120,94547,0,3,0
1,120,94546,0,0,-2
1,120,94549,-4,2,1
1,120,94548,3,-5,-2
1,120,94551,2,0,4
1,120,94550,0,-3,3
1,120,94553,-3,-1,0
1,120,94552,1,1,3
1,120,94555,1,-4,-2
1,120,94554,-2,-2,-4
1,120,94557,-5,0,2
1,120,94556,-2,4,-1
1,120,94559,1,-5,2
1,120,94558,0,3,-1
1,120,94561,-2,2,1
1,120,94560,3,0,2
1,120,94563,1,-4,6
1,120,94562,4,-1,2
1,120,94565,3,-3,4
1,120,94564,-1,-3,1
1,120,94567,-2,-4,1
1,120,94566,1,3,4
1,120,94569,2,0,-1
1,120,94568,2,-3,-2
1,120,94571,-3,1,2
1,120,94570,-1,-2,1
1,120,94573,2,2,4
1,120,94572,1,-3,5
1,120,94575,-1,3,0
1,120,94574,-3,3,2
1,120,94577,5,1,1
1,120,94576,2,1,-2
1,120,94579,-1,0,-3
1,120,94578,1,1,3
1,120,94581,-2,2,1
1,120,94580,2,-1,4
1,120,94583,-1,-2,-1
1,120,94582,-1,0,5
1,120,94585,-3,2,4
1,120,94584,-2,2,-2
1,120,94587,1,-1,-3
1,120,94586,0,-4,3
1,120,94589,1,-1,0
1,120,94588,-2,-4,0
1,120,94591,2,-1,-2
1,120,94590,0,-3,1
1,120,94593,3,-2,0
1,120,94592,1,1,-3
1,120,94595,1,1,-4
1,120,94594,-2,2,1
1,120,94597,2,-3,0
1,120,94596,-4,-3,-1
1,120,94599,-1,-5,3
1,120,94598,1,-3,4
1,120,94601,0,2,-1
1,120,94600,0,1,-2
1,120,94603,-1,-2,1
1,120,94602,2,-2,-1
1,120,94605,-3,-1,3
1,120,94604,-4,1,3
1,120,94607,-3,-1,5
1,120,94606,-1,2,1
1,120,94609,4,0,1
1,120,94608,0,-1,-1
1,120,94611,-2,2,-2
1,120,94610,2,-2,1
1,120,94613,3,1,3
1,120,94612,1,-4,2
1,120,94615,-1,2,2
1,120,94614,0,0,5
1,120,94617,-2,0,1
1,120,94616,1,3,0
1,120,94619,0,0,4
1,120,94618,3,-1,1
1,120,94621,1,0,6
1,120,94620,-1,-1,1
1,120,94623,2,-2,3
1,120,94622,0,2,-2
1,120,94625,-4,0,1
1,120,94624,-3,2,4
1,120,94627,2,-5,4
1,120,94626,1,2,2
1,120,94629,1,1,2
1,120,94628,0,1,4
1,120,94631,2,-3,5
1,120,94630,-2,4,3
1,120,94633,2,-3,0
1,120,94632,3,-2,0
1,120,94635,-2,-1,2
1,120,94634,2,-4,0
1,120,94637,0,-3,2
1,120,94636,0,-2,-2
1,120,94639,3,2,0
1,120,94638,0,-1,-3
1,120,94641,3,-2,0
1,120,94640,-4,0,1
1,120,94643,-1,1,4
1,120,94642,3,1,-1
1,120,94645,1,3,4
1,120,94644,-3,0,3
1,120,94647,2,-2,0
1,120,94646,1,-2,-2
1,120,94649,1,-3,5
1,120,94648,2,-3,-1
1,120,94651,2,2,3
1,120,94650,0,0,-1
1,120,94653,3,1,-3
1,120,94652,0,-2,0
1,120,94655,2,1,4
1,120,94654,3,-2,-1
1,120,94657,3,1,0
1,120,94656,1,-3,0
1,120,94659,-1,0,-3
1,120,94658,-3,0,-2
1,120,94661,4,0,2
1,120,94660,0,-2,-4
1,120,94663,2,-1,4
1,120,94662,1,0,0
1,120,94665,-1,-1,-1
1,120,94664,-1,0,2
1,120,94667,3,-4,5
1,120,94666,2,-1,0
1,120,94669,-2,-1,6
1,120,94668,-1,-4,2
1,120,94671,-1,-3,3
1,120,94670,5,1,2
1,120,94673,4,0,2
1,120,94672,0,-4,0
1,120,94675,-2,-4,0
1,120,94674,1,-1,6
1,120,94677,1,-3,-1
1,120,94676,-3,-1,3
1,120,94679,2,-3,2
1,120,94678,2,-2,-1
1,120,94681,0,-5,1
1,120,94680,1,-2,-1
1,120,94683,0,2,-2
1,120,94682,2,-3,1
1,120,94685,0,-1,5
1,120,94684,1,0,-2
1,120,94687,-1,-5,2
1,120,94686,-1,2,2
1,120,94689,-4,-3,-1
1,120,94688,-1,1,5
1,120,94691,2,2,1
1,120,94690,2,1,2
1,120,94693,-3,-4,1
1,120,94692,3,-2,1
1,120,94695,-1,1,0
1,120,94694,-3,1,2
1,120,94697,-2,-2,5
1,120,94696,3,2,0
1,120,94699,4,-4,1
1,120,94698,1,-3,2
1,120,94701,3,-2,-2
1,120,94700,-4,2,2
1,120,94703,1,1,-1
1,120,94702,-2,-3,4
1,120,94705,5,-4,1
1,120,94704,-1,-2,6
1,120,94707,0,-3,4
1,120,94706,3,3,0
1,120,94709,-1,-1,6
1,120,94708,2,2,-2
1,120,94711,3,-1,0
1,120,94710,0,-2,3
1,120,94713,3,-3,3
1,120,94712,2,-2,4
1,120,94715,1,-1,3
1,120,94714,1,2,4
1,120,94717,1,-5,1
1,120,94716,-3,2,1
1,120,94719,-2,-4,3
1,120,94718,-1,1,4
1,120,94721,-5,0,1
1,120,94720,1,-4,1
1,120,94723,-2,-2,2
1,120,94722,0,0,-3
1,120,94725,5,-3,1
1,120,94724,3,0,0
1,120,94727,2,-4,-3
1,120,94726,-1,3,-1
1,120,94729,-2,1,4
1,120,94728,-1,0,1
1,120,94731,-2,1,1
1,120,94730,3,-1,3
1,120,94733,-3,0,4
1,120,94732,0,-2,0
1,120,94735,2,-5,3
1,120,94734,1,1,4
1,120,94737,2,3,2
1,120,94736,-2,-1,4
1,120,94739,-1,2,4
1,120,94738,-3,-4,0
1,120,94741,-2,2,-2
1,120,94740,-2,3,1
1,120,94743,1,0,3
1,120,94742,-4,-1,-1
1,120,94745,-2,-5,1
1,120,94744,2,-3,-1
1,120,94747,-4,-2,1
1,120,94746,-2,-3,-1
1,120,94749,-4,-4,-1
1,120,94748,3,-3,-1
1,120,94751,-1,3,-3
1,120,94750,0,-5,3
1,120,94753,-3,-3,-1
1,120,94752,5,-2,2
1,120,94755,0,1,2
1,120,94754,-1,0,2
1,120,94757,1,0,-1
1,120,94756,2,1,0
1,120,94759,4,-3,4
1,120,94758,-2,-6,1
1,120,94761,0,-2,-1
1,120,94760,-2,4,1
1,120,94763,-4,-2,2
1,120,94762,3,1,-2
1,120,94765,-1,0,-2
1,120,94764,4,1,-2
1,120,94767,2,2,3
1,120,94766,1,-1,0
1,120,94769,1,4,-2
1,120,94768,4,0,0
1,120,94771,-3,3,-2
1,120,94770,-1,-4,4
1,120,94773,-1,-1,-1
1,120,94772,-1,4,0
1,120,94775,4,-1,2
1,120,94774,-1,-2,1
1,120,94777,0,3,-1
1,120,94776,3,-2,0
1,120,94779,4,-1,2
1,120,94778,-4,1,-1
1,120,94781,-2,1,5
1,120,94780,1,0,3
1,120,94783,-3,-1,3
1,120,94782,-3,-2,-2
1,120,94785,2,0,1
1,120,94784,-2,0,1
1,120,94787,-3,-4,1
1,120,94786,-2,-5,2
1,120,94789,1,-1,-2
1,120,94788,2,-1,3
1,120,94791,3,4,0
1,120,94790,3,-3,0
1,120,94793,2,1,-1
1,120,94792,4,-1,-2
1,120,94795,-2,1,0
1,120,94794,-1,0,5
1,120,94797,4,2,4
1,120,94796,0,3,0
1,120,94799,2,-1,5
1,120,94798,1,-4,1
1,120,94801,3,3,2
1,120,94800,1,1,-2
1,120,94803,0,-4,2
1,120,94802,0,2,4
1,120,94805,1,0,4
1,120,94804,1,-5,3
1,120,94807,-1,-3,5
1,120,94806,0,3,3
1,120,94809,0,-1,-1
1,120,94808,4,-3,0
1,120,94811,2,1,-1
1,120,94810,-3,0,-2
1,120,94813,0,-3,0
1,120,94812,0,0,-2
1,120,94815,0,-1,5
1,120,94814,2,3,3
1,120,94817,0,-1,2
1,120,94816,-3,-3,1
1,120,94819,4,0,3
1,120,94818,3,-1,2
1,120,94821,-1,-2,3
1,120,94820,3,1,3
1,120,94823,1,-1,1
1,120,94822,-1,-4,-2
1,120,94825,1,0,4
1,120,94824,0,-1,-3
1,120,94827,1,-3,0
1,120,94826,-2,-3,3
1,120,94829,2,1,-3
1,120,94828,3,-2,4
1,120,94831,-1,0,5
1,120,94830,-1,2,1
1,120,94833,3,2,1
1,120,94832,-1,-2,-3
1,120,94835,2,0,-2
1,120,94834,3,-3,3
1,120,94837,1,-2,-3
1,120,94836,2,-4,6
1,120,94839,2,-2,3
1,120,94838,1,-4,-1
1,120,94841,-1,1,-4
1,120,94840,-3,-3,2
1,120,94843,1,-3,1
1,120,94842,0,1,3
1,120,94845,-3,-1,1
1,120,94844,0,0,-3
1,120,94847,1,-1,2
1,120,94846,-4,3,2
1,120,94849,2,-1,1
1,120,94848,0,-2,2
1,120,94851,0,-5,3
1,120,94850,2,-5,3
1,120,94853,2,-1,-2
1,120,94852,1,-4,0
1,120,94855,0,-1,2
1,120,94854,-1,2,5
1,120,94857,1,3,-2
1,120,94856,-1,2,4
1,120,94859,1,1,0
1,120,94858,-2,-1,3
1,120,94861,3,1,-3
1,120,94860,-1,2,-2
1,120,94863,-3,-1,2
1,120,94862,2,2,1
1,120,94865,2,-1,1
1,120,94864,1,-1,1
1,120,94867,-2,3,3
1,120,94866,3,2,-1
1,120,94869,-3,0,6
1,120,94868,1,-2,5
1,120,94871,0,-4,5
1,120,94870,-2,-3,-1
1,120,94873,-1,-3,3
1,120,94872,1,-1,-1
1,120,94875,1,-3,0
1,120,94874,0,2,-1
1,120,94877,-3,1,-1
1,120,94876,-4,-2,-1
1,120,94879,3,1,3
1,120,94878,-2,1,1
1,120,94881,2,-3,3
1,120,94880,0,5,1
1,120,94883,-1,-2,-1
1,120,94882,3,1,1
1,120,94885,-3,-2,2
1,120,94884,-2,-3,1
1,120,94887,1,-2,6
1,120,94886,3,-1,1
1,120,94889,-2,-4,2
1,120,94888,3,1,1
1,120,94891,4,-2,3
1,120,94890,2,3,2
1,120,94893,-2,-1,-2
1,120,94892,-2,-3,-2
1,120,94895,1,-1,-1
1,120,94894,1,-1,-3
1,120,94897,-2,-4,2
1,120,94896,3,-3,4
1,120,94899,1,0,-1
1,120,94898,-4,1,0
1,120,94901,-1,0,1
1,120,94900,-1,-4,2
1,120,94903,3,-3,0
1,120,94902,4,-1,4
1,120,94905,-2,-1,-4
1,120,94904,2,-5,5
1,120,94907,-2,-5,1
1,120,94906,4,1,0
1,120,94909,3,0,-3
1,120,94908,2,-2,3
1,120,94911,3,-2,-2
1,120,94910,-1,1,3
1,120,94913,1,0,-3
1,120,94912,-2,-1,0
1,120,94915,-3,2,5
1,120,94914,-1,3,3
1,120,94917,-3,-3,4
1,120,94916,2,-2,0
1,120,94919,-1,-2,3
1,120,94918,0,0,-4
1,120,94921,-2,3,1
1,120,94920,1,5,0
1,120,94923,-4,1,1
1,120,94922,2,-4,0
1,120,94925,-1,-2,2
1,120,94924,2,4,3
1,120,94927,0,-1,-4
1,120,94926,-1,4,3
1,120,94929,-3,3,4
1,120,94928,1,0,5
1,120,94931,1,-1,0
1,120,94930,1,-3,6
1,120,94933,0,1,4
1,120,94932,1,-3,1
1,120,94935,-3,-1,1
1,120,94934,4,-1,1
1,120,94937,1,-3,2
1,120,94936,0,-5,3
1,120,94939,-4,0,1
1,120,94938,-2,1,-3
1,120,94941,3,0,3
1,120,94940,1,2,1
1,120,94943,1,2,3
1,120,94942,0,-4,4
1,120,94945,-3,-3,0
1,120,94944,-2,-1,-2
1,120,94947,4,0,1
1,120,94946,3,0,2
1,120,94949,2,1,2
1,120,94948,0,-3,1
1,120,94951,2,-2,1
1,120,94950,-2,-3,3
1,120,94953,-4,3,-2
1,120,94952,0,-1,-3
1,120,94955,1,0,3
1,120,94954,0,1,1
1,120,94957,0,-3,0
1,120,94956,3,-1,3
1,120,94959,3,-1,2
1,120,94958,-1,-3,2
1,120,94961,-1,-3,-1
1,120,94960,-1,-2,4
1,120,94963,0,5,1
1,120,94962,-2,2,-1
1,120,94965,2,-1,-1
1,120,94964,0,0,-3
1,120,94967,2,-1,0
1,120,94966,0,-1,-1
1,120,94969,1,-3,4
1,120,94968,-2,1,4
1,120,94971,2,-1,-2
1,120,94970,1,1,0
1,120,94973,4,2,0
