trialIndex,timeStep,compIndex,coordX,coordY,coordZ
2,250,2168431,-13,22,7
2,250,2168430,-14,22,8
2,250,2168433,18,14,3
2,250,2168432,17,15,2
2,250,2168435,9,-26,-9
2,250,2168434,8,-26,-9
2,250,2168437,12,14,27
2,250,2168436,12,15,26
2,250,2168439,21,2,26
2,250,2168438,22,1,25
2,250,2168441,18,5,13
2,250,2168440,19,4,13
2,250,2168443,-7,-11,12
2,250,2168442,-7,-10,12
2,250,2168445,9,30,6
2,250,2168444,10,30,5
2,250,2168447,17,-18,17
2,250,2168446,16,-18,16
2,250,2168385,22,12,32
2,250,2168384,21,12,33
2,250,2168387,21,38,16
2,250,2168386,21,39,15
2,250,2168389,-17,-5,10
2,250,2168388,-18,-6,9
2,250,2168391,-8,5,-6
2,250,2168390,-7,4,-6
2,250,2168393,8,18,22
2,250,2168392,9,18,21
2,250,2168395,1,25,21
2,250,2168394,2,24,21
2,250,2168397,34,-9,18
2,250,2168396,33,-8,17
2,250,2168399,-13,-12,5
2,250,2168398,-13,-11,6
2,250,2168401,2,11,8
2,250,2168400,1,11,9
2,250,2168403,-2,7,18
2,250,2168402,-2,7,19
2,250,2168405,7,5,27
2,250,2168404,6,4,28
2,250,2168407,-9,5,10
2,250,2168406,-8,5,10
2,250,2168409,13,23,-2
2,250,2168408,12,24,-1
2,250,2168411,-11,-10,16
2,250,2168410,-10,-9,16
2,250,2168413,10,7,14
2,250,2168412,10,8,14
2,250,2168415,-20,11,5
2,250,2168414,-19,11,6
2,250,2168481,20,-15,-8
2,250,2168480,20,-15,-7
2,250,2168483,17,-15,19
2,250,2168482,17,-14,20
2,250,2168485,-1,10,18
2,250,2168484,-2,9,17
2,250,2168487,-16,-6,-10
2,250,2168486,-15,-5,-9
2,250,2168489,3,15,3
2,250,2168488,3,15,2
2,250,2168491,-19,12,3
2,250,2168490,-18,12,4
2,250,2168493,-8,-10,14
2,250,2168492,-9,-11,14
2,250,2168495,28,-5,17
2,250,2168494,28,-5,18
2,250,2168497,24,-8,35
2,250,2168496,24,-7,34
2,250,2168499,17,23,-3
2,250,2168498,16,23,-4
2,250,2168501,3,7,-8
2,250,2168500,2,8,-9
2,250,2168503,30,-9,1
2,250,2168502,29,-8,0
2,250,2168505,11,20,22
2,250,2168504,10,19,21
2,250,2168507,22,-19,8
2,250,2168506,21,-18,7
2,250,2168509,3,37,-3
2,250,2168508,3,37,-4
2,250,2168511,6,11,-7
2,250,2168510,5,10,-7
2,250,2168449,-8,17,12
2,250,2168448,-7,16,11
2,250,2168451,1,24,12
2,250,2168450,1,24,11
2,250,2168453,-2,1,-7
2,250,2168452,-1,2,-6
2,250,2168455,-10,-3,14
2,250,2168454,-9,-4,14
2,250,2168457,1,-10,-19
2,250,2168456,1,-10,-20
2,250,2168459,-19,21,18
2,250,2168458,-19,22,17
2,250,2168461,30,27,12
2,250,2168460,30,28,11
2,250,2168463,24,-16,19
2,250,2168462,24,-15,19
2,250,2168465,4,-4,-12
2,250,2168464,3,-5,-13
2,250,2168467,0,-8,13
2,250,2168466,1,-9,13
2,250,2168469,8,-16,22
2,250,2168468,8,-16,23
2,250,2168471,33,-27,-5
2,250,2168470,33,-26,-6
2,250,2168473,12,18,30
2,250,2168472,13,18,29
2,250,2168475,16,15,-2
2,250,2168474,16,16,-1
2,250,2168477,1,-1,35
2,250,2168476,0,0,36
2,250,2168479,3,15,-5
2,250,2168478,3,14,-4
2,250,2168545,5,2,5
2,250,2168544,6,1,6
2,250,2168547,18,13,-10
2,250,2168546,17,13,-11
2,250,2168549,-6,10,5
2,250,2168548,-5,11,5
2,250,2168551,28,-4,18
2,250,2168550,29,-5,18
2,250,2168553,10,17,29
2,250,2168552,10,18,29
2,250,2168555,4,-6,6
2,250,2168554,3,-7,6
2,250,2168557,3,12,-19
2,250,2168556,2,12,-18
2,250,2168559,-13,-4,-10
2,250,2168558,-14,-5,-11
2,250,2168561,20,26,5
2,250,2168560,21,26,5
2,250,2168563,-7,-8,6
2,250,2168562,-8,-9,7
2,250,2168565,-16,16,20
2,250,2168564,-17,15,19
2,250,2168567,24,-5,0
2,250,2168566,24,-4,0
2,250,2168569,13,25,5
2,250,2168568,13,26,5
2,250,2168571,-10,-9,-7
2,250,2168570,-10,-10,-6
2,250,2168573,10,-22,-4
2,250,2168572,11,-23,-3
2,250,2168575,34,-6,6
2,250,2168574,33,-7,6
2,250,2168513,-7,1,13
2,250,2168512,-7,2,12
2,250,2168515,10,3,20
2,250,2168514,11,2,19
2,250,2168517,-16,-14,11
2,250,2168516,-15,-15,11
2,250,2168519,19,-33,2
2,250,2168518,20,-34,2
2,250,2168521,-6,-13,1
2,250,2168520,-6,-14,0
2,250,2168523,11,-6,-1
2,250,2168522,11,-7,-2
2,250,2168525,-22,0,19
2,250,2168524,-22,1,20
2,250,2168527,14,23,6
2,250,2168526,15,24,6
2,250,2168529,16,-12,-6
2,250,2168528,15,-13,-7
2,250,2168531,11,2,25
2,250,2168530,11,2,26
2,250,2168533,6,-18,-17
2,250,2168532,6,-17,-17
2,250,2168535,-16,-5,18
2,250,2168534,-17,-6,17
2,250,2168537,7,23,22
2,250,2168536,6,24,21
2,250,2168539,4,-28,-12
2,250,2168538,3,-29,-11
2,250,2168541,25,-15,26
2,250,2168540,26,-16,25
2,250,2168543,5,1,32
2,250,2168542,6,1,32
2,250,2168609,-2,12,-3
2,250,2168608,-3,11,-3
2,250,2168611,-13,5,-4
2,250,2168610,-12,5,-3
2,250,2168613,16,1,6
2,250,2168612,16,2,5
2,250,2168615,14,13,8
2,250,2168614,13,12,8
2,250,2168617,31,14,21
2,250,2168616,32,15,20
2,250,2168619,19,27,8
2,250,2168618,20,27,9
2,250,2168621,10,3,-18
2,250,2168620,10,2,-19
2,250,2168623,-10,3,-19
2,250,2168622,-10,3,-20
2,250,2168625,9,8,3
2,250,2168624,10,9,4
2,250,2168627,4,-28,7
2,250,2168626,5,-28,6
2,250,2168629,3,18,25
2,250,2168628,4,17,25
2,250,2168631,30,-17,1
2,250,2168630,31,-17,1
2,250,2168633,-3,-17,15
2,250,2168632,-4,-16,14
2,250,2168635,10,24,9
2,250,2168634,10,24,10
2,250,2168637,-8,-2,-3
2,250,2168636,-9,-2,-2
2,250,2168639,-1,0,4
2,250,2168638,-1,-1,5
2,250,2168577,-3,-8,-14
2,250,2168576,-2,-7,-14
2,250,2168579,5,1,-1
2,250,2168578,6,0,0
2,250,2168581,6,-14,2
2,250,2168580,7,-15,1
2,250,2168583,-7,-7,-3
2,250,2168582,-7,-8,-4
2,250,2168585,-2,2,32
2,250,2168584,-2,2,31
2,250,2168587,22,-15,-12
2,250,2168586,23,-14,-13
2,250,2168589,7,0,17
2,250,2168588,7,-1,18
2,250,2168591,27,9,15
2,250,2168590,26,9,15
2,250,2168593,4,13,-18
2,250,2168592,3,12,-17
2,250,2168595,23,0,-1
2,250,2168594,22,1,-1
2,250,2168597,-19,5,-1
2,250,2168596,-19,4,0
2,250,2168599,6,17,14
2,250,2168598,5,16,13
2,250,2168601,0,12,19
2,250,2168600,1,11,20
2,250,2168603,3,2,-23
2,250,2168602,4,1,-23
2,250,2168605,11,30,3
2,250,2168604,11,31,2
2,250,2168607,9,21,17
2,250,2168606,9,21,18
2,250,2168673,14,-6,3
2,250,2168672,13,-6,4
2,250,2168675,-18,2,21
2,250,2168674,-18,2,22
2,250,2168677,29,-5,15
2,250,2168676,29,-5,16
2,250,2168679,4,24,1
2,250,2168678,5,25,1
2,250,2168681,0,12,12
2,250,2168680,-1,11,11
2,250,2168683,17,-25,17
2,250,2168682,17,-24,16
2,250,2168685,10,18,19
2,250,2168684,11,19,20
2,250,2168687,26,5,11
2,250,2168686,26,5,12
2,250,2168689,0,-1,-13
2,250,2168688,0,-1,-12
2,250,2168691,-20,7,15
2,250,2168690,-21,8,15
2,250,2168693,28,-4,-5
2,250,2168692,27,-4,-6
2,250,2168695,27,-3,32
2,250,2168694,26,-3,31
2,250,2168697,17,-9,-4
2,250,2168696,17,-10,-4
2,250,2168699,3,-4,-11
2,250,2168698,3,-5,-11
2,250,2168701,4,-19,14
2,250,2168700,3,-20,13
2,250,2168703,3,-2,12
2,250,2168702,3,-3,12
2,250,2168641,13,10,19
2,250,2168640,13,9,20
2,250,2168643,10,-13,5
2,250,2168642,10,-12,5
2,250,2168645,-12,-18,23
2,250,2168644,-13,-18,23
2,250,2168647,-10,-4,-23
2,250,2168646,-9,-4,-22
2,250,2168649,10,-3,8
2,250,2168648,11,-4,7
2,250,2168651,16,11,6
2,250,2168650,15,10,7
2,250,2168653,-23,-11,-3
2,250,2168652,-22,-10,-3
2,250,2168655,-1,23,9
2,250,2168654,-2,24,9
2,250,2168657,-9,24,-2
2,250,2168656,-10,25,-1
2,250,2168659,-3,-6,-15
2,250,2168658,-4,-5,-14
2,250,2168661,0,28,16
2,250,2168660,1,29,17
2,250,2168663,-17,10,6
2,250,2168662,-17,9,5
2,250,2168665,-3,3,4
2,250,2168664,-4,3,5
2,250,2168667,10,-2,5
2,250,2168666,9,-3,4
2,250,2168669,-21,5,26
2,250,2168668,-21,6,25
2,250,2168671,-1,11,-7
2,250,2168670,-2,12,-7
2,250,2168737,-2,-5,-4
2,250,2168736,-3,-6,-4
2,250,2168739,7,28,16
2,250,2168738,6,29,15
2,250,2168741,-17,-7,8
2,250,2168740,-16,-7,7
2,250,2168743,0,30,16
2,250,2168742,1,29,15
2,250,2168745,21,-13,19
2,250,2168744,20,-14,20
2,250,2168747,17,13,11
2,250,2168746,17,12,10
2,250,2168749,5,-25,11
2,250,2168748,6,-24,12
2,250,2168751,8,-2,-4
2,250,2168750,9,-3,-3
2,250,2168753,-24,9,1
2,250,2168752,-24,10,0
2,250,2168755,3,-12,20
2,250,2168754,3,-13,21
2,250,2168757,3,-4,16
2,250,2168756,3,-5,17
2,250,2168759,2,-2,-12
2,250,2168758,2,-1,-12
2,250,2168761,9,14,-17
2,250,2168760,9,13,-18
2,250,2168763,16,2,26
2,250,2168762,15,3,25
2,250,2168765,15,-12,-3
2,250,2168764,14,-13,-3
2,250,2168767,27,-7,-5
2,250,2168766,27,-8,-6
2,250,2168705,31,-20,0
2,250,2168704,32,-19,1
2,250,2168707,8,-21,15
2,250,2168706,8,-20,14
2,250,2168709,5,-24,1
2,250,2168708,4,-23,0
2,250,2168711,10,-12,-1
2,250,2168710,11,-11,-1
2,250,2168713,9,8,-19
2,250,2168712,8,8,-19
2,250,2168715,-11,-2,-20
2,250,2168714,-12,-3,-19
2,250,2168717,33,-15,-4
2,250,2168716,32,-16,-4
2,250,2168719,10,-10,8
2,250,2168718,9,-10,8
2,250,2168721,1,-4,15
2,250,2168720,0,-5,15
2,250,2168723,0,-6,3
2,250,2168722,1,-7,4
2,250,2168725,13,11,6
2,250,2168724,12,10,7
2,250,2168727,9,18,30
2,250,2168726,9,18,29
2,250,2168729,-18,1,13
2,250,2168728,-17,0,13
2,250,2168731,-4,-7,-29
2,250,2168730,-5,-6,-30
2,250,2168733,16,-22,3
2,250,2168732,16,-21,4
2,250,2168735,5,6,-11
2,250,2168734,6,6,-12
2,250,2168801,11,-6,6
2,250,2168800,12,-6,5
2,250,2168803,-8,-12,16
2,250,2168802,-7,-12,15
2,250,2168805,0,3,1
2,250,2168804,1,4,0
2,250,2168807,17,-26,0
2,250,2168806,17,-25,-1
2,250,2168809,-8,-6,-14
2,250,2168808,-8,-6,-15
2,250,2168811,2,-12,-7
2,250,2168810,2,-13,-6
2,250,2168813,5,-24,17
2,250,2168812,6,-23,17
2,250,2168815,10,-2,10
2,250,2168814,9,-1,11
2,250,2168817,4,-16,-25
2,250,2168816,5,-15,-26
2,250,2168819,-2,-3,-5
2,250,2168818,-1,-2,-4
2,250,2168821,-15,18,5
2,250,2168820,-16,19,5
2,250,2168823,7,-1,-12
2,250,2168822,7,-1,-13
2,250,2168825,10,-7,21
2,250,2168824,10,-8,20
2,250,2168827,7,-9,18
2,250,2168826,8,-8,18
2,250,2168829,-1,-5,-20
2,250,2168828,0,-6,-19
2,250,2168831,10,-13,-8
2,250,2168830,10,-14,-7
2,250,2168769,-2,-7,26
2,250,2168768,-3,-6,27
2,250,2168771,19,3,25
2,250,2168770,19,4,26
2,250,2168773,15,12,2
2,250,2168772,16,12,1
2,250,2168775,10,6,-18
2,250,2168774,11,7,-18
2,250,2168777,18,2,-1
2,250,2168776,18,1,-1
2,250,2168779,6,20,13
2,250,2168778,6,21,13
2,250,2168781,16,23,1
2,250,2168780,15,23,2
2,250,2168783,26,-14,2
2,250,2168782,27,-14,3
2,250,2168785,22,3,12
2,250,2168784,22,3,11
2,250,2168787,25,-7,31
2,250,2168786,25,-6,32
2,250,2168789,18,-3,-9
2,250,2168788,18,-2,-9
2,250,2168791,-9,6,5
2,250,2168790,-8,5,6
2,250,2168793,7,33,-5
2,250,2168792,6,34,-5
2,250,2168795,-14,-4,-2
2,250,2168794,-14,-5,-2
2,250,2168797,3,9,24
2,250,2168796,2,9,23
2,250,2168799,-25,12,14
2,250,2168798,-24,13,15
2,250,2168865,-6,-23,-6
2,250,2168864,-6,-22,-5
2,250,2168867,-7,-16,-11
2,250,2168866,-7,-17,-11
2,250,2168869,-24,17,14
2,250,2168868,-25,16,15
2,250,2168871,-12,-14,13
2,250,2168870,-13,-13,13
2,250,2168873,4,3,25
2,250,2168872,3,3,25
2,250,2168875,4,34,19
2,250,2168874,4,34,18
2,250,2168877,-16,8,4
2,250,2168876,-16,9,3
2,250,2168879,15,-36,6
2,250,2168878,14,-36,7
2,250,2168881,-8,5,4
2,250,2168880,-7,4,4
2,250,2168883,-18,-1,-10
2,250,2168882,-17,-2,-10
2,250,2168885,19,-24,5
2,250,2168884,20,-24,4
2,250,2168887,8,-5,7
2,250,2168886,9,-5,8
2,250,2168889,10,-19,-4
2,250,2168888,9,-19,-3
2,250,2168891,18,-26,11
2,250,2168890,19,-26,10
2,250,2168893,19,-2,32
2,250,2168892,20,-1,32
2,250,2168895,19,16,1
2,250,2168894,18,15,2
2,250,2168833,36,-19,-11
2,250,2168832,37,-18,-11
2,250,2168835,-6,14,30
2,250,2168834,-7,15,31
2,250,2168837,-5,0,21
2,250,2168836,-4,0,21
2,250,2168839,20,29,10
2,250,2168838,19,30,10
2,250,2168841,-4,-2,-14
2,250,2168840,-4,-3,-13
2,250,2168843,-7,-7,-28
2,250,2168842,-7,-6,-27
2,250,2168845,-1,31,15
2,250,2168844,-1,30,15
2,250,2168847,-5,12,2
2,250,2168846,-4,13,1
2,250,2168849,4,-33,21
2,250,2168848,4,-32,20
2,250,2168851,12,3,7
2,250,2168850,13,2,6
2,250,2168853,15,5,6
2,250,2168852,16,4,6
2,250,2168855,-3,-10,-1
2,250,2168854,-2,-10,-2
2,250,2168857,10,12,6
2,250,2168856,9,12,6
2,250,2168859,-26,-9,19
2,250,2168858,-25,-10,18
2,250,2168861,-18,-8,19
2,250,2168860,-17,-9,19
2,250,2168863,13,25,4
2,250,2168862,14,24,4
2,250,2168929,27,2,5
2,250,2168928,27,1,5
2,250,2168931,25,-17,-11
2,250,2168930,25,-16,-10
2,250,2168933,13,24,-2
2,250,2168932,13,24,-1
2,250,2168935,-17,-14,19
2,250,2168934,-18,-14,19
2,250,2168937,-13,4,6
2,250,2168936,-14,3,5
2,250,2168939,34,-2,-6
2,250,2168938,33,-3,-5
2,250,2168941,-9,-2,-19
2,250,2168940,-8,-3,-19
2,250,2168943,7,2,-18
2,250,2168942,7,1,-19
2,250,2168945,19,11,26
2,250,2168944,20,10,26
2,250,2168947,16,1,24
2,250,2168946,15,1,25
2,250,2168949,8,-7,22
2,250,2168948,8,-8,22
2,250,2168951,-9,18,13
2,250,2168950,-8,17,14
2,250,2168953,16,-10,-1
2,250,2168952,15,-11,0
2,250,2168955,4,-3,31
2,250,2168954,5,-2,30
2,250,2168957,3,2,-16
2,250,2168956,3,1,-15
2,250,2168959,16,2,4
2,250,2168958,17,3,3
2,250,2168897,37,-9,-9
2,250,2168896,38,-9,-10
2,250,2168899,42,-20,-5
2,250,2168898,41,-20,-6
2,250,2168901,-3,-6,-30
2,250,2168900,-2,-7,-31
2,250,2168903,-3,4,13
2,250,2168902,-4,4,13
2,250,2168905,-19,13,5
2,250,2168904,-20,12,6
2,250,2168907,21,31,2
2,250,2168906,20,32,3
2,250,2168909,12,30,10
2,250,2168908,12,29,10
2,250,2168911,18,6,17
2,250,2168910,17,6,17
2,250,2168913,-10,-17,34
2,250,2168912,-11,-18,33
2,250,2168915,11,-27,15
2,250,2168914,10,-28,16
2,250,2168917,-10,-2,-10
2,250,2168916,-10,-1,-10
2,250,2168919,1,1,-21
2,250,2168918,1,2,-21
2,250,2168921,-13,1,-7
2,250,2168920,-13,1,-6
2,250,2168923,4,13,-3
2,250,2168922,5,12,-4
2,250,2168925,20,2,21
2,250,2168924,21,3,20
2,250,2168927,-2,-8,-4
2,250,2168926,-3,-9,-3
2,250,2168993,24,24,-5
2,250,2168992,24,25,-5
2,250,2168995,8,-14,36
2,250,2168994,9,-13,37
2,250,2168997,8,-3,3
2,250,2168996,9,-2,4
2,250,2168999,8,8,24
2,250,2168998,7,9,24
2,250,2169001,17,3,10
2,250,2169000,17,2,9
2,250,2169003,6,-15,22
2,250,2169002,5,-14,22
2,250,2169005,19,14,12
2,250,2169004,18,13,11
2,250,2169007,19,10,1
2,250,2169006,18,9,1
2,250,2169009,6,-11,19
2,250,2169008,5,-12,20
2,250,2169011,12,21,-11
2,250,2169010,11,22,-10
2,250,2169013,14,14,27
2,250,2169012,14,13,27
2,250,2169015,-6,-2,-22
2,250,2169014,-7,-1,-22
2,250,2169017,8,-28,-3
2,250,2169016,7,-27,-2
2,250,2169019,31,1,12
2,250,2169018,30,2,12
2,250,2169021,0,-10,21
2,250,2169020,0,-10,22
2,250,2169023,-21,-5,-7
2,250,2169022,-20,-5,-6
2,250,2168961,-2,18,22
2,250,2168960,-2,17,22
2,250,2168963,-14,1,0
2,250,2168962,-15,2,-1
2,250,2168965,2,6,23
2,250,2168964,1,6,22
2,250,2168967,5,16,25
2,250,2168966,6,17,25
2,250,2168969,-1,6,1
2,250,2168968,-1,5,1
2,250,2168971,0,6,20
2,250,2168970,-1,7,20
2,250,2168973,5,11,8
2,250,2168972,4,12,7
2,250,2168975,25,2,0
2,250,2168974,24,1,-1
2,250,2168977,1,6,34
2,250,2168976,0,5,35
2,250,2168979,12,5,20
2,250,2168978,11,5,20
2,250,2168981,-23,-17,5
2,250,2168980,-22,-16,6
2,250,2168983,-2,22,5
2,250,2168982,-3,23,4
2,250,2168985,-1,-9,-21
2,250,2168984,0,-9,-20
2,250,2168987,3,2,24
2,250,2168986,3,1,25
2,250,2168989,-13,0,-3
2,250,2168988,-13,1,-4
2,250,2168991,-11,22,-4
2,250,2168990,-12,21,-5
2,250,2169057,7,-1,-10
2,250,2169056,7,0,-10
2,250,2169059,0,2,27
2,250,2169058,0,1,26
2,250,2169061,6,16,19
2,250,2169060,7,15,20
2,250,2169063,-3,16,-2
2,250,2169062,-2,16,-1
2,250,2169065,6,34,-4
2,250,2169064,7,35,-4
2,250,2169067,11,15,-19
2,250,2169066,11,14,-19
2,250,2169069,3,-24,-2
2,250,2169068,3,-23,-1
2,250,2169071,6,-16,-6
2,250,2169070,7,-15,-5
2,250,2169073,16,22,-6
2,250,2169072,15,21,-5
2,250,2169075,-5,7,9
2,250,2169074,-5,7,10
2,250,2169077,30,-7,10
2,250,2169076,29,-7,10
2,250,2169079,-14,19,-8
2,250,2169078,-14,20,-9
2,250,2169081,16,2,25
2,250,2169080,16,3,24
2,250,2169083,9,-7,21
2,250,2169082,9,-7,22
2,250,2169085,6,-4,-26
2,250,2169084,5,-5,-25
2,250,2169087,0,-34,6
2,250,2169086,-1,-33,7
2,250,2169025,12,29,14
2,250,2169024,11,30,13
2,250,2169027,22,8,31
2,250,2169026,21,7,30
2,250,2169029,7,0,16
2,250,2169028,6,1,16
2,250,2169031,34,-10,-5
2,250,2169030,34,-11,-6
2,250,2169033,-9,14,17
2,250,2169032,-10,13,17
2,250,2169035,-8,8,19
2,250,2169034,-7,9,18
2,250,2169037,44,-16,0
2,250,2169036,45,-17,-1
2,250,2169039,-2,12,1
2,250,2169038,-3,12,2
2,250,2169041,-10,3,-25
2,250,2169040,-10,3,-24
2,250,2169043,-6,0,25
2,250,2169042,-6,-1,24
2,250,2169045,-9,12,19
2,250,2169044,-9,13,18
2,250,2169047,11,12,15
2,250,2169046,12,12,16
2,250,2169049,9,30,14
2,250,2169048,9,30,13
2,250,2169051,-9,15,14
2,250,2169050,-9,16,13
2,250,2169053,12,6,-22
2,250,2169052,11,7,-21
2,250,2169055,12,-28,14
2,250,2169054,12,-29,15
2,250,2169121,-1,-10,27
2,250,2169120,-1,-11,26
2,250,2169123,3,-36,5
2,250,2169122,3,-37,5
2,250,2169125,-21,-5,14
2,250,2169124,-20,-4,13
2,250,2169127,14,-1,29
2,250,2169126,13,0,28
2,250,2169129,23,-7,-6
2,250,2169128,22,-6,-5
2,250,2169131,4,19,19
2,250,2169130,3,18,20
2,250,2169133,-13,4,-11
2,250,2169132,-14,4,-11
2,250,2169135,12,23,5
2,250,2169134,12,23,4
2,250,2169137,6,40,12
2,250,2169136,7,41,11
2,250,2169139,9,24,17
2,250,2169138,8,23,18
2,250,2169141,7,-5,-7
2,250,2169140,6,-4,-8
2,250,2169143,-11,-6,-15
2,250,2169142,-12,-5,-14
2,250,2169145,-4,-17,-1
2,250,2169144,-3,-17,0
2,250,2169147,19,-5,30
2,250,2169146,19,-4,29
2,250,2169149,18,22,15
2,250,2169148,17,23,14
2,250,2169151,6,15,-5
2,250,2169150,5,16,-4
2,250,2169089,-4,-22,13
2,250,2169088,-5,-22,13
2,250,2169091,-1,-9,16
2,250,2169090,-2,-10,17
2,250,2169093,22,27,5
2,250,2169092,22,27,6
2,250,2169095,16,-8,11
2,250,2169094,15,-8,11
2,250,2169097,-18,-8,8
2,250,2169096,-18,-7,8
2,250,2169099,-5,16,7
2,250,2169098,-5,15,7
2,250,2169101,-17,5,1
2,250,2169100,-16,4,0
2,250,2169103,34,-13,-3
2,250,2169102,35,-14,-2
2,250,2169105,13,17,3
2,250,2169104,14,17,4
2,250,2169107,27,5,4
2,250,2169106,26,6,4
2,250,2169109,2,-4,-16
2,250,2169108,3,-4,-17
2,250,2169111,23,21,8
2,250,2169110,22,21,8
2,250,2169113,15,2,14
2,250,2169112,16,1,14
2,250,2169115,26,4,14
2,250,2169114,27,5,13
2,250,2169117,-13,6,25
2,250,2169116,-13,7,24
2,250,2169119,6,-29,8
2,250,2169118,7,-30,9
2,250,2169185,-7,8,13
2,250,2169184,-8,8,12
2,250,2169187,-15,-8,15
2,250,2169186,-16,-7,14
2,250,2169189,30,-11,-13
2,250,2169188,29,-11,-14
2,250,2169191,15,15,0
2,250,2169190,15,16,0
2,250,2169193,26,12,7
2,250,2169192,26,13,8
2,250,2169195,19,10,22
2,250,2169194,18,10,21
2,250,2169197,-4,23,15
2,250,2169196,-4,24,14
2,250,2169199,13,26,2
2,250,2169198,12,25,2
2,250,2169201,13,34,8
2,250,2169200,12,33,7
2,250,2169203,10,1,-9
2,250,2169202,9,2,-8
2,250,2169205,28,-16,7
2,250,2169204,28,-15,7
2,250,2169207,8,1,37
2,250,2169206,9,0,38
2,250,2169209,11,-13,12
2,250,2169208,12,-13,12
2,250,2169211,24,10,4
2,250,2169210,23,9,3
2,250,2169213,21,-14,2
2,250,2169212,20,-14,3
2,250,2169215,3,2,-1
2,250,2169214,3,2,0
2,250,2169153,29,-15,10
2,250,2169152,28,-16,9
2,250,2169155,24,-29,14
2,250,2169154,24,-28,13
2,250,2169157,3,1,11
2,250,2169156,3,0,11
2,250,2169159,8,-15,-9
2,250,2169158,9,-16,-9
2,250,2169161,13,4,15
2,250,2169160,12,3,15
2,250,2169163,6,35,16
2,250,2169162,7,35,17
2,250,2169165,-5,-7,-30
2,250,2169164,-5,-8,-30
2,250,2169167,15,19,34
2,250,2169166,15,20,33
2,250,2169169,16,12,-15
2,250,2169168,16,13,-14
2,250,2169171,21,3,30
2,250,2169170,21,3,29
2,250,2169173,12,-2,2
2,250,2169172,12,-3,3
2,250,2169175,6,17,3
2,250,2169174,7,17,4
2,250,2169177,-10,12,7
2,250,2169176,-10,12,8
2,250,2169179,20,-1,1
2,250,2169178,19,-2,0
2,250,2169181,16,0,8
2,250,2169180,16,-1,9
2,250,2169183,-5,-10,-23
2,250,2169182,-4,-9,-23
2,250,2169249,-3,26,1
2,250,2169248,-3,26,0
2,250,2169251,6,16,-2
2,250,2169250,5,15,-2
2,250,2169253,5,5,-20
2,250,2169252,5,6,-20
2,250,2169255,11,-20,5
2,250,2169254,12,-19,6
2,250,2169257,-11,11,13
2,250,2169256,-12,10,13
2,250,2169259,8,-13,13
2,250,2169258,7,-12,12
2,250,2169261,-7,9,15
2,250,2169260,-7,8,16
2,250,2169263,12,26,14
2,250,2169262,13,25,14
2,250,2169265,8,8,25
2,250,2169264,8,9,25
2,250,2169267,5,-29,10
2,250,2169266,5,-28,9
2,250,2169269,11,15,8
2,250,2169268,10,15,7
2,250,2169271,5,24,-8
2,250,2169270,6,25,-7
2,250,2169273,8,-8,25
2,250,2169272,7,-7,26
2,250,2169275,-11,3,-4
2,250,2169274,-11,4,-5
2,250,2169277,-5,0,-10
2,250,2169276,-5,-1,-10
2,250,2169279,26,-6,0
2,250,2169278,25,-7,1
2,250,2169217,19,8,12
2,250,2169216,18,8,12
2,250,2169219,14,-24,14
2,250,2169218,14,-24,15
2,250,2169221,15,9,8
2,250,2169220,15,10,8
2,250,2169223,14,-6,-7
2,250,2169222,15,-7,-8
2,250,2169225,-14,0,18
2,250,2169224,-14,1,19
2,250,2169227,-1,16,-1
2,250,2169226,0,15,-1
2,250,2169229,4,-21,7
2,250,2169228,3,-22,6
2,250,2169231,9,30,21
2,250,2169230,10,29,20
2,250,2169233,1,20,19
2,250,2169232,1,21,18
2,250,2169235,24,-11,-7
2,250,2169234,25,-11,-8
2,250,2169237,-6,18,13
2,250,2169236,-6,17,13
2,250,2169239,7,12,19
2,250,2169238,8,13,19
2,250,2169241,13,23,-5
2,250,2169240,12,22,-5
2,250,2169243,-3,14,3
2,250,2169242,-4,13,4
2,250,2169245,12,-22,20
2,250,2169244,12,-21,19
2,250,2169247,20,3,-4
2,250,2169246,20,3,-3
2,250,2169313,15,28,4
2,250,2169312,16,28,5
2,250,2169315,-2,12,24
2,250,2169314,-3,11,23
2,250,2169317,5,27,15
2,250,2169316,5,26,15
2,250,2169319,3,-17,-11
2,250,2169318,2,-17,-10
2,250,2169321,17,30,6
2,250,2169320,16,31,7
2,250,2169323,-5,-4,-31
2,250,2169322,-6,-5,-30
2,250,2169325,13,11,-2
2,250,2169324,13,12,-2
2,250,2169327,-8,20,-7
2,250,2169326,-7,19,-8
2,250,2169329,-12,-16,31
2,250,2169328,-11,-17,31
2,250,2169331,-3,3,15
2,250,2169330,-4,2,14
2,250,2169333,0,10,27
2,250,2169332,1,10,28
2,250,2169335,-4,22,-3
2,250,2169334,-4,21,-3
2,250,2169337,-4,6,5
2,250,2169336,-5,6,5
2,250,2169339,-10,18,8
2,250,2169338,-11,18,9
2,250,2169341,-15,13,18
2,250,2169340,-14,14,19
2,250,2169343,-26,-4,16
2,250,2169342,-27,-3,17
2,250,2169281,-4,-5,-27
2,250,2169280,-3,-6,-28
2,250,2169283,25,-2,9
2,250,2169282,26,-2,9
2,250,2169285,6,-19,2
2,250,2169284,5,-19,1
2,250,2169287,-5,-17,4
2,250,2169286,-4,-18,5
2,250,2169289,-10,17,17
2,250,2169288,-11,17,17
2,250,2169291,-7,7,19
2,250,2169290,-6,8,19
