trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,147,3044006,1,-5,2,1.3713,2687,8,2687,27,0,0,0
1,147,3044006,1,-1,2,0.6588,5000,5,5000,130,0,0,0
1,147,3044006,-2,1,-2,0.6897,5000,4,5000,58,0,0,0
1,147,3044006,-2,3,-2,0.9613,5000,4,5000,119,0,0,0
1,147,3044006,-2,5,-2,1.3569,508,2,508,10,0,0,0
1,147,3044006,1,-3,2,0.9607,5000,4,5000,66,0,0,0
1,147,3044006,-1,5,-2,1.2847,5000,3,5000,6,0,0,0
1,147,3044006,0,-1,2,0.6247,5000,3,5000,26,0,0,0
1,147,3044006,-1,1,-2,0.5340,5000,4,5000,3,0,0,0
1,147,3044006,0,-3,2,0.9376,5000,3,5000,2,0,0,0
1,147,3044006,-1,3,-2,0.8565,5000,5,5000,151,0,0,0
1,147,3044006,0,-5,2,1.3553,5000,4,5000,46,0,0,0
1,147,3044006,-1,-5,-2,1.3236,1544,5,1544,22,0,0,0
1,147,3044006,0,1,2,0.6083,5000,4,5000,48,0,0,0
1,147,3044006,0,5,2,1.3174,5000,3,5000,16,0,0,0
1,147,3044006,-1,-1,-2,0.5526,5000,3,5000,18,0,0,0
1,147,3044006,0,3,2,0.9047,5000,4,5000,22,0,0,0
1,147,3044006,-1,-3,-2,0.8912,5000,5,5000,49,0,0,0
1,147,3044006,1,1,2,0.6432,5000,4,5000,142,0,0,0
1,147,3044006,-2,-1,-2,0.7042,5000,5,5000,95,0,0,0
1,147,3044006,1,5,2,1.3339,1989,4,1989,25,0,0,0
1,147,3044006,-2,-3,-2,0.9924,5000,5,5000,32,0,0,0
1,147,3044006,1,3,2,0.9285,5000,5,5000,74,0,0,0
1,147,3044006,2,1,2,0.7581,5000,6,5000,164,0,0,0
1,147,3044006,-3,-3,-2,1.1369,4998,13,4998,151,0,0,0
1,147,3044006,2,3,2,1.0115,4999,6,4999,25,0,0,0
1,147,3044006,-3,-1,-2,0.8965,5000,7,5000,140,0,0,0
1,147,3044006,2,5,2,1.3929,720,2,720,2,0,0,0
1,147,3044006,-4,-1,-2,1.1084,5000,5,5000,70,0,0,0
1,147,3044006,3,3,2,1.1407,5000,9,5000,68,0,0,0
1,147,3044006,3,1,2,0.9234,5000,5,5000,135,0,0,0
1,147,3044006,-4,-3,-2,1.3105,487,4,487,3,0,0,0
1,147,3044006,4,1,2,1.1171,5000,10,5000,263,0,0,0
1,147,3044006,-5,-1,-2,1.3307,537,3,537,3,0,0,0
1,147,3044006,4,3,2,1.3024,494,3,494,3,0,0,0
1,147,3044006,5,1,2,1.3268,1590,8,1590,56,0,0,0
1,147,3044006,4,-1,3,1.2652,534,3,534,4,0,0,0
1,147,3044006,-4,1,-3,1.2090,3876,8,3876,70,0,0,0
1,147,3044006,3,-1,3,1.0979,4999,8,4999,95,0,0,0
1,147,3044006,3,-3,3,1.3017,664,3,664,8,0,0,0
1,147,3044006,2,-3,3,1.1901,5000,9,5000,54,0,0,0
1,147,3044006,-3,3,-3,1.2187,1470,2,1470,2,0,0,0
1,147,3044006,2,-1,3,0.9630,5000,6,5000,120,0,0,0
1,147,3044006,-3,1,-3,1.0182,5000,3,5000,2,0,0,0
1,147,3044006,1,-3,3,1.1204,5000,8,5000,189,0,0,0
1,147,3044006,-2,3,-3,1.0851,4794,13,4794,323,0,0,0
1,147,3044006,1,-1,3,0.8755,5000,4,5000,161,0,0,0
1,147,3044006,-2,1,-3,0.8538,5000,6,5000,30,0,0,0
1,147,3044006,1,-5,3,1.4876,4,1,4,4,0,0,0
1,147,3044006,-2,5,-3,1.4472,1,1,1,1,0,0,0
1,147,3044006,-1,1,-3,0.7338,5000,4,5000,3,0,0,0
1,147,3044006,-1,5,-3,1.3798,6,2,6,6,0,0,0
1,147,3044006,0,-1,3,0.8502,5000,3,5000,36,0,0,0
1,147,3044006,-1,3,-3,0.9934,5000,8,5000,93,0,0,0
1,147,3044006,0,-5,3,1.4728,1977,6,1977,43,0,0,0
1,147,3044006,0,-3,3,1.1008,5000,5,5000,56,0,0,0
1,147,3044006,0,3,3,1.0728,4999,5,4999,32,0,0,0
1,147,3044006,-1,-1,-3,0.7474,5000,3,5000,3,0,0,0
1,147,3044006,0,1,3,0.8382,5000,6,5000,195,0,0,0
1,147,3044006,-1,-5,-3,1.4160,4,1,4,4,0,0,0
1,147,3044006,-1,-3,-3,1.0235,5000,5,5000,43,0,0,0
1,147,3044006,1,1,3,0.8639,5000,4,5000,86,0,0,0
1,147,3044006,-2,-3,-3,1.1127,5000,8,5000,143,0,0,0
1,147,3044006,1,3,3,1.0930,4999,6,4999,8,0,0,0
1,147,3044006,-2,-1,-3,0.8656,5000,4,5000,39,0,0,0
1,147,3044006,-3,-3,-3,1.2433,1542,4,1542,22,0,0,0
1,147,3044006,-3,-1,-3,1.0281,4998,14,4998,121,0,0,0
1,147,3044006,2,3,3,1.1643,5000,10,5000,67,0,0,0
1,147,3044006,2,1,3,0.9524,5000,7,5000,335,0,0,0
1,147,3044006,3,1,3,1.0887,5000,12,5000,231,0,0,0
1,147,3044006,3,3,3,1.2781,503,4,503,19,0,0,0
1,147,3044006,-4,-1,-3,1.2173,16,3,16,16,0,0,0
1,147,3044006,-4,-3,-3,1.4039,6,1,6,6,0,0,0
1,147,3044006,4,1,3,1.2572,569,7,569,99,0,0,0
1,147,3044006,-5,-1,-3,1.4227,4,1,4,4,0,0,0
1,147,3044006,3,-1,4,1.2865,11,2,11,11,0,0,0
1,147,3044006,-4,1,-4,1.3536,1,1,1,1,0,0,0
1,147,3044006,-3,1,-4,1.1863,2924,7,2924,86,0,0,0
1,147,3044006,2,-1,4,1.1735,5000,11,5000,62,0,0,0
1,147,3044006,2,-3,4,1.3660,871,4,871,13,0,0,0
1,147,3044006,1,-1,4,1.1028,4999,8,4999,95,0,0,0
1,147,3044006,-2,1,-4,1.0486,4999,5,4999,9,0,0,0
1,147,3044006,-2,3,-4,1.2441,1576,3,1576,18,0,0,0
1,147,3044006,1,-3,4,1.3058,2104,7,2104,50,0,0,0
1,147,3044006,0,-1,4,1.0828,4999,17,4999,330,0,0,0
1,147,3044006,-1,3,-4,1.1650,5000,7,5000,22,0,0,0
1,147,3044006,-1,1,-4,0.9534,5000,5,5000,31,0,0,0
1,147,3044006,0,-3,4,1.2889,4998,3,4998,20,0,0,0
1,147,3044006,0,3,4,1.2651,26,3,26,26,0,0,0
1,147,3044006,-1,-3,-4,1.1908,1874,3,1874,22,0,0,0
1,147,3044006,-1,-1,-4,0.9639,5000,1,5000,0,0,0,0
1,147,3044006,0,1,4,1.0734,5000,8,5000,399,0,0,0
1,147,3044006,1,3,4,1.2823,5000,4,5000,13,0,0,0
1,147,3044006,-2,-3,-4,1.2683,2176,4,2176,8,0,0,0
1,147,3044006,-2,-1,-4,1.0582,5000,6,5000,36,0,0,0
1,147,3044006,1,1,4,1.0936,5000,4,5000,37,0,0,0
1,147,3044006,2,1,4,1.1648,5000,6,5000,91,0,0,0
1,147,3044006,2,3,4,1.3436,10,2,10,10,0,0,0
1,147,3044006,-3,-1,-4,1.1948,1928,5,1928,16,0,0,0
1,147,3044006,3,1,4,1.2786,544,2,544,8,0,0,0
1,147,3044006,4,1,4,1.4248,476,1,476,0,0,0,0
1,147,3044006,-3,1,-5,1.3766,4,1,4,4,0,0,0
1,147,3044006,2,-1,5,1.3942,6,2,6,6,0,0,0
1,147,3044006,1,-1,5,1.3353,8,2,8,8,0,0,0
1,147,3044006,-2,1,-5,1.2598,15,3,15,15,0,0,0
1,147,3044006,1,-3,5,1.5073,4,1,4,4,0,0,0
1,147,3044006,-1,1,-5,1.1818,5000,6,5000,45,0,0,0
1,147,3044006,-1,3,-5,1.3583,1295,4,1295,7,0,0,0
1,147,3044006,0,-1,5,1.3188,22,4,22,22,0,0,0
1,147,3044006,0,-3,5,1.4927,2,1,2,2,0,0,0
1,147,3044006,-1,-1,-5,1.1903,5000,5,5000,26,0,0,0
1,147,3044006,0,1,5,1.3111,51,4,51,51,0,0,0
1,147,3044006,-1,-3,-5,1.3805,550,2,550,2,0,0,0
1,147,3044006,0,3,5,1.4722,2,1,2,2,0,0,0
1,147,3044006,-2,-1,-5,1.2678,5000,7,5000,78,0,0,0
1,147,3044006,1,1,5,1.3277,20,4,20,20,0,0,0
1,147,3044006,2,1,5,1.3870,4,1,4,4,0,0,0
1,147,3044006,-3,-1,-5,1.3839,1,1,1,1,0,0,0
1,147,3044006,-2,1,-6,1.4805,14,2,14,14,0,0,0
1,147,3044006,-1,1,-6,1.4147,4,1,4,4,0,0,0
1,147,3044006,-1,-1,-6,1.4218,724,3,724,24,0,0,0
1,147,3044006,-2,-1,-6,1.4874,2,1,2,2,0,0,0
1,147,3044006,1,-2,-6,1.4757,544,1,544,0,0,0,0
1,147,3044006,0,-2,-6,1.4608,1168,2,1168,2,0,0,0
1,147,3044006,0,0,-6,1.3709,4455,7,4455,30,0,0,0
1,147,3044006,0,2,-6,1.4469,644,1,644,0,0,0,0
1,147,3044006,1,0,-6,1.3868,4014,4,4014,6,0,0,0
1,147,3044006,1,2,-6,1.4620,538,1,538,0,0,0,0
1,147,3044006,2,0,-6,1.4437,6,1,6,6,0,0,0
1,147,3044006,3,-2,-5,1.4184,606,1,606,0,0,0,0
1,147,3044006,2,-2,-5,1.3168,2624,2,2624,40,0,0,0
1,147,3044006,1,-2,-5,1.2542,5000,3,5000,4,0,0,0
1,147,3044006,-2,2,5,1.4658,4,1,4,4,0,0,0
1,147,3044006,0,-2,-5,1.2366,1720,11,1720,45,0,0,0
1,147,3044006,-1,2,5,1.3993,320,3,320,10,0,0,0
1,147,3044006,0,2,-5,1.2201,3881,7,3881,47,0,0,0
1,147,3044006,-1,0,5,1.3206,2059,4,2059,39,0,0,0
1,147,3044006,0,0,-5,1.1290,5000,4,5000,3,0,0,0
1,147,3044006,-1,-2,5,1.4137,4,1,4,4,0,0,0
1,147,3044006,1,0,-5,1.1482,5000,6,5000,58,0,0,0
1,147,3044006,1,2,-5,1.2379,4998,3,4998,4,0,0,0
1,147,3044006,2,0,-5,1.2163,5000,3,5000,28,0,0,0
1,147,3044006,2,2,-5,1.3013,1166,5,1166,14,0,0,0
1,147,3044006,3,0,-5,1.3257,799,2,799,1,0,0,0
1,147,3044006,3,2,-5,1.4041,2,1,2,2,0,0,0
1,147,3044006,4,-2,-4,1.3855,2,1,2,2,0,0,0
1,147,3044006,3,-2,-4,1.2346,4378,10,4378,31,0,0,0
1,147,3044006,2,-2,-4,1.1164,5000,4,5000,4,0,0,0
1,147,3044006,2,-4,-4,1.4034,544,2,544,2,0,0,0
1,147,3044006,1,-2,-4,1.0418,5000,2,5000,1,0,0,0
1,147,3044006,-2,2,4,1.2577,3100,6,3100,22,0,0,0
1,147,3044006,1,-4,-4,1.3448,2,1,2,2,0,0,0
1,147,3044006,-2,4,4,1.5048,2,1,2,2,0,0,0
1,147,3044006,0,-2,-4,1.0206,5000,5,5000,43,0,0,0
1,147,3044006,-1,2,4,1.1795,4998,5,4998,23,0,0,0
1,147,3044006,0,-4,-4,1.3285,18,1,18,18,0,0,0
1,147,3044006,0,0,-4,0.8871,5000,3,5000,2,0,0,0
1,147,3044006,-1,-2,4,1.1965,4998,9,4998,60,0,0,0
1,147,3044006,-1,-4,4,1.4680,1784,4,1784,26,0,0,0
1,147,3044006,-1,0,4,1.0850,5000,10,5000,224,0,0,0
1,147,3044006,0,4,-4,1.2976,291,6,291,41,0,0,0
1,147,3044006,0,2,-4,1.0006,4999,4,4999,39,0,0,0
1,147,3044006,-2,-2,4,1.2737,3100,7,3100,29,0,0,0
1,147,3044006,-2,0,4,1.1695,3546,5,3546,126,0,0,0
1,147,3044006,1,4,-4,1.3144,682,5,682,20,0,0,0
1,147,3044006,1,0,-4,0.9115,5000,2,5000,1,0,0,0
1,147,3044006,1,2,-4,1.0222,5000,6,5000,113,0,0,0
1,147,3044006,2,2,-4,1.0981,4998,4,4998,94,0,0,0
1,147,3044006,2,0,-4,0.9958,5000,2,5000,1,0,0,0
1,147,3044006,-3,0,4,1.2944,12,3,12,12,0,0,0
1,147,3044006,2,4,-4,1.3742,985,3,985,2,0,0,0
1,147,3044006,-3,-2,4,1.3893,493,1,493,0,0,0,0
1,147,3044006,3,0,-4,1.1268,5000,7,5000,25,0,0,0
1,147,3044006,3,2,-4,1.2181,3583,6,3583,43,0,0,0
1,147,3044006,-4,0,4,1.4493,2202,3,2202,3,0,0,0
1,147,3044006,4,2,-4,1.3708,2106,1,2106,0,0,0,0
1,147,3044006,4,0,-4,1.2903,2950,7,2950,24,0,0,0
1,147,3044006,5,2,-4,1.5464,2,1,2,2,0,0,0
1,147,3044006,4,-2,-3,1.2446,12,2,12,12,0,0,0
1,147,3044006,3,-2,-3,1.0742,5000,10,5000,135,0,0,0
1,147,3044006,3,-4,-3,1.3701,497,3,497,13,0,0,0
1,147,3044006,-4,2,3,1.3656,606,2,606,2,0,0,0
1,147,3044006,-3,2,3,1.2000,5000,4,5000,33,0,0,0
1,147,3044006,2,-4,-3,1.2645,2790,4,2790,26,0,0,0
1,147,3044006,2,-2,-3,0.9358,4998,4,4998,4,0,0,0
1,147,3044006,1,-4,-3,1.1992,4312,5,4312,72,0,0,0
1,147,3044006,1,-2,-3,0.8455,5000,1,5000,0,0,0,0
1,147,3044006,-2,4,3,1.3472,1358,5,1358,21,0,0,0
1,147,3044006,-2,2,3,1.0640,5000,6,5000,60,0,0,0
1,147,3044006,-1,4,3,1.2745,1052,6,1052,36,0,0,0
1,147,3044006,0,-4,-3,1.1808,4226,5,4226,44,0,0,0
1,147,3044006,-1,2,3,0.9703,5000,6,5000,71,0,0,0
1,147,3044006,0,-2,-3,0.8192,5000,4,5000,70,0,0,0
1,147,3044006,0,0,-3,0.6454,5000,4,5000,6,0,0,0
1,147,3044006,-1,-4,3,1.3059,5000,7,5000,37,0,0,0
1,147,3044006,0,4,-3,1.1460,5000,7,5000,170,0,0,0
1,147,3044006,-1,0,3,0.8529,5000,4,5000,84,0,0,0
1,147,3044006,0,2,-3,0.7941,5000,3,5000,16,0,0,0
1,147,3044006,-1,-2,3,0.9910,5000,7,5000,184,0,0,0
1,147,3044006,1,4,-3,1.1649,4999,14,4999,145,0,0,0
1,147,3044006,-2,-2,3,1.0829,4999,8,4999,81,0,0,0
1,147,3044006,1,0,-3,0.6784,5000,3,5000,2,0,0,0
1,147,3044006,1,2,-3,0.8212,5000,5,5000,99,0,0,0
1,147,3044006,-2,0,3,0.9582,5000,3,5000,50,0,0,0
1,147,3044006,2,0,-3,0.7882,5000,6,5000,106,0,0,0
1,147,3044006,-3,0,3,1.1072,5000,4,5000,4,0,0,0
1,147,3044006,-3,-2,3,1.2167,5000,8,5000,56,0,0,0
1,147,3044006,2,4,-3,1.2321,477,7,477,25,0,0,0
1,147,3044006,2,2,-3,0.9139,5000,5,5000,32,0,0,0
1,147,3044006,-4,0,3,1.2848,5000,5,5000,8,0,0,0
1,147,3044006,-4,-2,3,1.3803,968,3,968,4,0,0,0
1,147,3044006,3,4,-3,1.3402,612,5,612,21,0,0,0
1,147,3044006,3,0,-3,0.9483,5000,3,5000,4,0,0,0
1,147,3044006,3,2,-3,1.0551,5000,4,5000,61,0,0,0
1,147,3044006,4,2,-3,1.2282,5000,7,5000,60,0,0,0
1,147,3044006,4,0,-3,1.1378,5000,5,5000,36,0,0,0
1,147,3044006,-5,0,3,1.4808,12,2,12,12,0,0,0
1,147,3044006,5,0,-3,1.3442,545,3,545,3,0,0,0
1,147,3044006,5,2,-3,1.4216,436,1,436,0,0,0,0
1,147,3044006,5,-2,-2,1.3447,16,2,16,16,0,0,0
1,147,3044006,4,-2,-2,1.1383,5000,4,5000,66,0,0,0
1,147,3044006,4,-4,-2,1.4209,503,3,503,9,0,0,0
1,147,3044006,-4,2,2,1.2379,4999,6,4999,71,0,0,0
1,147,3044006,3,-2,-2,0.9490,5000,2,5000,1,0,0,0
1,147,3044006,-4,4,2,1.4883,732,2,732,4,0,0,0
1,147,3044006,3,-4,-2,1.2743,3754,5,3754,36,0,0,0
1,147,3044006,2,-2,-2,0.7889,5000,5,5000,31,0,0,0
1,147,3044006,-3,2,2,1.0523,5000,3,5000,2,0,0,0
1,147,3044006,2,-4,-2,1.1600,5000,5,5000,17,0,0,0
1,147,3044006,-3,4,2,1.3380,536,1,536,0,0,0,0
1,147,3044006,1,-4,-2,1.0885,5000,4,5000,4,0,0,0
1,147,3044006,-2,4,2,1.2175,4192,10,4192,159,0,0,0
1,147,3044006,1,-2,-2,0.6794,5000,3,5000,2,0,0,0
1,147,3044006,-2,2,2,0.8942,5000,5,5000,97,0,0,0
1,147,3044006,-1,2,2,0.7804,5000,3,5000,33,0,0,0
1,147,3044006,0,-2,-2,0.6464,5000,4,5000,50,0,0,0
1,147,3044006,-1,4,2,1.1366,4999,6,4999,56,0,0,0
1,147,3044006,-1,6,2,1.5631,2,1,2,2,0,0,0
1,147,3044006,0,-4,-2,1.0682,5000,3,5000,44,0,0,0
1,147,3044006,0,0,-2,0.4040,5000,4,5000,3,0,0,0
1,147,3044006,-1,0,2,0.6285,5000,4,5000,3,0,0,0
1,147,3044006,0,2,-2,0.6142,5000,3,5000,92,0,0,0
1,147,3044006,-1,-4,2,1.1717,5000,7,5000,29,0,0,0
1,147,3044006,-1,-2,2,0.8060,5000,4,5000,49,0,0,0
1,147,3044006,0,4,-2,1.0296,5000,4,5000,65,0,0,0
1,147,3044006,-1,-6,2,1.6015,1,1,1,1,0,0,0
1,147,3044006,1,0,-2,0.4549,5000,3,5000,27,0,0,0
1,147,3044006,1,2,-2,0.6489,5000,4,5000,25,0,0,0
1,147,3044006,-2,-4,2,1.2503,5000,6,5000,34,0,0,0
1,147,3044006,-2,0,2,0.7652,5000,2,5000,1,0,0,0
1,147,3044006,1,4,-2,1.0506,5000,6,5000,64,0,0,0
1,147,3044006,-2,-2,2,0.9166,5000,6,5000,85,0,0,0
1,147,3044006,2,0,-2,0.6065,5000,1,5000,0,0,0,0
1,147,3044006,-3,0,2,0.9452,5000,5,5000,107,0,0,0
1,147,3044006,2,2,-2,0.7629,5000,3,5000,24,0,0,0
1,147,3044006,2,4,-2,1.1246,5000,7,5000,91,0,0,0
1,147,3044006,-3,-4,2,1.3679,892,4,892,6,0,0,0
1,147,3044006,-3,-2,2,1.0714,5000,6,5000,50,0,0,0
1,147,3044006,3,0,-2,0.8037,5000,6,5000,96,0,0,0
1,147,3044006,3,4,-2,1.2421,3743,6,3743,53,0,0,0
1,147,3044006,-4,0,2,1.1481,5000,7,5000,96,0,0,0
1,147,3044006,3,2,-2,0.9274,5000,5,5000,77,0,0,0
1,147,3044006,-4,-2,2,1.2541,470,2,470,1,0,0,0
1,147,3044006,4,0,-2,1.0204,5000,5,5000,31,0,0,0
1,147,3044006,4,2,-2,1.1204,5000,7,5000,38,0,0,0
1,147,3044006,4,4,-2,1.3921,292,2,292,2,0,0,0
1,147,3044006,-5,0,2,1.3639,16,2,16,16,0,0,0
1,147,3044006,5,0,-2,1.2464,2942,5,2942,11,0,0,0
1,147,3044006,5,2,-2,1.3295,607,2,607,1,0,0,0
1,147,3044006,-5,2,1,1.3635,2184,3,2184,5,0,0,0
1,147,3044006,4,-2,-1,1.0768,5000,7,5000,35,0,0,0
1,147,3044006,4,-4,-1,1.3722,7,2,7,7,0,0,0
1,147,3044006,3,-4,-1,1.2197,5000,9,5000,43,0,0,0
1,147,3044006,3,-2,-1,0.8743,5000,2,5000,1,0,0,0
1,147,3044006,-4,2,1,1.1476,4999,1,4999,0,0,0,0
1,147,3044006,2,-2,-1,0.6973,5000,3,5000,2,0,0,0
1,147,3044006,-3,4,1,1.2549,4998,10,4998,49,0,0,0
1,147,3044006,-3,2,1,0.9445,5000,6,5000,7,0,0,0
1,147,3044006,2,-4,-1,1.0998,5000,3,5000,15,0,0,0
1,147,3044006,-2,2,1,0.7644,5000,3,5000,38,0,0,0
1,147,3044006,1,-2,-1,0.5704,5000,2,5000,1,0,0,0
1,147,3044006,1,-4,-1,1.0240,5000,4,5000,3,0,0,0
1,147,3044006,-2,4,1,1.1256,5000,3,5000,2,0,0,0
1,147,3044006,0,-2,-1,0.5307,5000,4,5000,75,0,0,0
1,147,3044006,-1,4,1,1.0375,5000,6,5000,60,0,0,0
1,147,3044006,-1,2,1,0.6275,5000,2,5000,17,0,0,0
1,147,3044006,0,-4,-1,1.0024,5000,6,5000,30,0,0,0
1,147,3044006,-1,6,1,1.4926,498,2,498,1,0,0,0
1,147,3044006,0,0,-1,0.1645,5000,1,5000,0,0,0,0
1,147,3044006,-1,0,1,0.4239,5000,3,5000,25,0,0,0
1,147,3044006,0,2,-1,0.4911,5000,6,5000,69,0,0,0
1,147,3044006,-1,-2,1,0.6590,5000,3,5000,65,0,0,0
1,147,3044006,-1,-6,1,1.5328,606,2,606,4,0,0,0
1,147,3044006,-1,-4,1,1.0759,5000,4,5000,18,0,0,0
1,147,3044006,0,4,-1,0.9612,5000,3,5000,5,0,0,0
1,147,3044006,0,6,-1,1.4406,2,1,2,2,0,0,0
1,147,3044006,1,0,-1,0.2661,5000,3,5000,5,0,0,0
1,147,3044006,1,2,-1,0.5337,5000,3,5000,28,0,0,0
1,147,3044006,-2,0,1,0.6085,5000,6,5000,114,0,0,0
1,147,3044006,1,4,-1,0.9837,5000,5,5000,104,0,0,0
1,147,3044006,-2,-4,1,1.1611,5000,6,5000,68,0,0,0
1,147,3044006,-2,-2,1,0.7905,5000,12,5000,563,0,0,0
1,147,3044006,2,0,-1,0.4814,5000,4,5000,22,0,0,0
1,147,3044006,-3,-2,1,0.9657,5000,23,5000,620,0,0,0
1,147,3044006,2,2,-1,0.6677,5000,1,5000,0,0,0,0
1,147,3044006,-3,-4,1,1.2868,54,4,54,54,0,0,0
1,147,3044006,-3,0,1,0.8234,5000,5,5000,178,0,0,0
1,147,3044006,2,4,-1,1.0623,5000,7,5000,91,0,0,0
1,147,3044006,-4,-2,1,1.1651,2792,13,2792,79,0,0,0
1,147,3044006,3,0,-1,0.7140,5000,4,5000,19,0,0,0
1,147,3044006,-4,0,1,1.0502,5000,10,5000,173,0,0,0
1,147,3044006,3,4,-1,1.1860,4099,4,4099,7,0,0,0
1,147,3044006,3,2,-1,0.8508,5000,3,5000,4,0,0,0
1,147,3044006,4,2,-1,1.0579,5000,4,5000,3,0,0,0
1,147,3044006,4,0,-1,0.9513,5000,4,5000,82,0,0,0
1,147,3044006,4,4,-1,1.3423,504,4,504,7,0,0,0
1,147,3044006,-5,0,1,1.2826,485,3,485,3,0,0,0
1,147,3044006,5,0,-1,1.1905,667,10,667,127,0,0,0
1,147,3044006,5,2,-1,1.2773,3115,3,3115,2,0,0,0
1,147,3044006,5,-2,0,1.2857,1710,5,1710,10,0,0,0
1,147,3044006,4,-2,0,1.0680,5000,4,5000,6,0,0,0
1,147,3044006,-5,2,0,1.3270,1296,2,1296,2,0,0,0
1,147,3044006,4,-4,0,1.3652,1174,5,1174,7,0,0,0
1,147,3044006,3,-4,0,1.2118,5000,6,5000,12,0,0,0
1,147,3044006,-4,2,0,1.1040,4995,9,4995,61,0,0,0
1,147,3044006,-4,4,0,1.3790,3744,6,3744,28,0,0,0
1,147,3044006,3,-2,0,0.8633,5000,5,5000,89,0,0,0
1,147,3044006,2,-4,0,1.0911,5000,9,5000,125,0,0,0
1,147,3044006,-3,4,0,1.2152,5000,5,5000,50,0,0,0
1,147,3044006,2,-2,0,0.6836,5000,11,5000,114,0,0,0
1,147,3044006,2,-6,0,1.5435,6,1,6,6,0,0,0
1,147,3044006,-3,2,0,0.8910,5000,3,5000,28,0,0,0
1,147,3044006,1,-6,0,1.4905,2602,5,2602,14,0,0,0
1,147,3044006,1,-2,0,0.5535,5000,6,5000,110,0,0,0
1,147,3044006,-2,2,0,0.6972,5000,3,5000,3,0,0,0
1,147,3044006,1,-4,0,1.0147,5000,3,5000,44,0,0,0
1,147,3044006,-2,4,0,1.0812,4997,2,4997,6,0,0,0
1,147,3044006,-1,2,0,0.5437,5000,4,5000,3,0,0,0
1,147,3044006,0,-2,0,0.5125,5000,5,5000,87,0,0,0
1,147,3044006,-1,4,0,0.9891,5000,5,5000,66,0,0,0
1,147,3044006,0,-4,0,0.9929,5000,4,5000,55,0,0,0
1,147,3044006,0,-6,0,1.4757,1,1,1,1,0,0,0
1,195,10189606,0,-2,-1,0.3581,5000,4,5000,75,0,0,0
1,195,10189606,1,0,6,1.0370,5000,8,5000,300,0,0,0
1,195,10189606,1,7,-2,1.1672,5000,4,5000,78,0,0,0
1,195,10189606,-4,3,4,1.0844,5000,5,5000,69,0,0,0
1,195,10189606,-4,-6,-1,1.2046,2768,8,2768,130,0,0,0
1,195,10189606,5,0,4,1.0561,5000,11,5000,152,0,0,0
1,195,10189606,-3,5,-6,1.3274,368,6,368,30,0,0,0
1,195,10189606,-1,-5,-3,0.9549,5000,8,5000,386,0,0,0
1,195,10189606,-6,-1,-1,1.0236,5000,6,5000,99,0,0,0
1,195,10189606,2,2,-2,0.5129,5000,3,5000,24,0,0,0
1,195,10189606,8,0,0,1.2784,1310,7,1310,46,0,0,0
1,195,10189606,3,2,-5,0.9457,5000,4,5000,58,0,0,0
1,195,10189606,0,-6,4,1.2144,5000,6,5000,96,0,0,0
1,195,10189606,2,8,-2,1.3516,548,1,548,0,0,0,0
1,195,10189606,3,-5,-1,0.9551,5000,5,5000,82,0,0,0
1,195,10189606,0,3,-3,0.6462,5000,9,5000,200,0,0,0
1,195,10189606,5,-5,-3,1.2243,2563,11,2563,102,0,0,0
1,195,10189606,4,-3,-5,1.1075,5000,6,5000,46,0,0,0
1,195,10189606,1,-5,7,1.4565,1375,3,1375,3,0,0,0
1,195,10189606,1,5,-6,1.2317,689,15,689,87,0,0,0
1,195,10189606,-6,1,-1,1.0193,5000,7,5000,250,0,0,0
1,195,10189606,-2,-4,-6,1.1927,2344,16,2344,121,0,0,0
1,195,10189606,0,-5,7,1.4502,1388,2,1388,1,0,0,0
1,195,10189606,-3,-2,-5,0.9805,5000,2,5000,40,0,0,0
1,195,10189606,1,0,8,1.3604,544,2,544,2,0,0,0
1,195,10189606,1,-2,-2,0.4577,5000,3,5000,2,0,0,0
1,195,10189606,5,-6,2,1.3210,1663,3,1663,4,0,0,0
1,195,10189606,3,5,-1,0.9316,5000,5,5000,11,0,0,0
1,195,10189606,1,3,7,1.2891,5000,8,5000,73,0,0,0
1,195,10189606,-6,2,-2,1.0849,4999,13,4999,175,0,0,0
1,195,10189606,0,2,-5,0.8249,5000,6,5000,75,0,0,0
1,195,10189606,4,-1,2,0.7515,5000,7,5000,237,0,0,0
1,195,10189606,-2,3,-1,0.6009,5000,1,5000,0,0,0,0
1,195,10189606,2,-3,7,1.3265,2,1,2,2,0,0,0
1,195,10189606,4,-1,-6,1.1316,4999,4,4999,4,0,0,0
1,195,10189606,-1,-4,-6,1.1554,5000,12,5000,115,0,0,0
1,195,10189606,0,-4,-1,0.6747,5000,6,5000,31,0,0,0
1,195,10189606,-2,4,-4,0.9435,5000,3,5000,56,0,0,0
1,195,10189606,-1,7,-1,1.1471,5000,6,5000,102,0,0,0
1,195,10189606,0,-2,4,0.7802,5000,5,5000,40,0,0,0
1,195,10189606,3,3,7,1.3629,4,1,4,4,0,0,0
1,195,10189606,0,-1,-9,1.4256,1925,5,1925,33,0,0,0
1,195,10189606,6,2,0,1.0028,5000,4,5000,39,0,0,0
1,195,10189606,0,-5,-1,0.8356,5000,5,5000,45,0,0,0
1,195,10189606,1,-1,2,0.4380,5000,5,5000,130,0,0,0
