trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,195,10189606,-2,4,-7,1.3096,50,3,50,50,0,0,0
1,195,10189606,-2,2,-7,1.1857,4998,13,4998,130,0,0,0
1,195,10189606,1,-1,7,1.2114,5000,7,5000,50,0,0,0
1,195,10189606,1,-4,7,1.3705,1089,1,1089,0,0,0,0
1,195,10189606,1,-5,7,1.4565,1375,3,1375,3,0,0,0
1,195,10189606,0,-5,7,1.4502,1388,2,1388,1,0,0,0
1,195,10189606,-1,4,-7,1.2757,780,8,780,74,0,0,0
1,195,10189606,0,-2,7,1.2382,2750,8,2750,46,0,0,0
1,195,10189606,0,4,7,1.3508,709,2,709,1,0,0,0
1,195,10189606,0,1,7,1.2001,816,12,816,268,0,0,0
1,195,10189606,0,3,7,1.2820,1211,9,1211,97,0,0,0
1,195,10189606,-1,-4,-7,1.2895,1676,8,1676,27,0,0,0
1,195,10189606,0,5,7,1.4348,7,1,7,7,0,0,0
1,195,10189606,1,3,7,1.2891,5000,8,5000,73,0,0,0
1,195,10189606,1,1,7,1.2077,4899,13,4899,286,0,0,0
1,195,10189606,1,0,7,1.1985,618,8,618,104,0,0,0
1,195,10189606,1,4,7,1.3575,3918,5,3918,28,0,0,0
1,195,10189606,1,5,7,1.4412,604,1,604,0,0,0,0
1,195,10189606,2,2,7,1.2669,1296,5,1296,30,0,0,0
1,195,10189606,-3,-3,-7,1.3044,5000,3,5000,5,0,0,0
1,195,10189606,2,0,7,1.2279,4832,8,4832,47,0,0,0
1,195,10189606,2,5,7,1.4657,1522,2,1522,4,0,0,0
1,195,10189606,-4,-2,-7,1.3260,3,2,3,3,0,0,0
1,195,10189606,3,0,7,1.2776,3227,10,3227,62,0,0,0
1,195,10189606,3,3,7,1.3629,4,1,4,4,0,0,0
1,195,10189606,4,2,7,1.3808,597,3,597,5,0,0,0
1,195,10189606,-5,0,-7,1.3748,14,1,14,14,0,0,0
1,195,10189606,4,0,7,1.3452,5,2,5,5,0,0,0
1,195,10189606,2,-2,8,1.4272,5,2,5,5,0,0,0
1,195,10189606,2,-3,8,1.4744,1098,3,1098,3,0,0,0
1,195,10189606,2,-1,8,1.3975,2,1,2,2,0,0,0
1,195,10189606,-2,1,-8,1.3084,4198,8,4198,63,0,0,0
1,195,10189606,1,-3,8,1.4500,3,2,3,3,0,0,0
1,195,10189606,-2,2,-8,1.3368,1089,6,1089,20,0,0,0
1,195,10189606,-2,3,-8,1.3839,6,2,6,6,0,0,0
1,195,10189606,0,-1,8,1.3650,2,1,2,2,0,0,0
1,195,10189606,-1,1,-8,1.2744,3290,8,3290,52,0,0,0
1,195,10189606,-1,2,-8,1.3036,1608,6,1608,22,0,0,0
1,195,10189606,-1,3,-8,1.3518,10,2,10,10,0,0,0
1,195,10189606,-1,-2,-8,1.3103,3789,7,3789,47,0,0,0
1,195,10189606,-1,-1,-8,1.2779,4998,7,4998,32,0,0,0
1,195,10189606,-2,-1,-8,1.3118,5000,7,5000,85,0,0,0
1,195,10189606,1,0,8,1.3604,544,2,544,2,0,0,0
1,195,10189606,1,3,8,1.4408,4,2,4,4,0,0,0
1,195,10189606,1,2,8,1.3957,542,2,542,2,0,0,0
1,195,10189606,-2,-2,-8,1.3434,29,4,29,29,0,0,0
1,195,10189606,2,3,8,1.4654,2,1,2,2,0,0,0
1,195,10189606,-3,0,-8,1.3530,16,2,16,16,0,0,0
1,195,10189606,-4,-1,-8,1.4336,5,2,5,5,0,0,0
1,195,10189606,2,-1,-9,1.4567,970,1,970,0,0,0,0
1,195,10189606,1,-1,-9,1.4320,3293,4,3293,9,0,0,0
1,195,10189606,0,-2,-9,1.4548,1418,2,1418,2,0,0,0
1,195,10189606,0,-1,-9,1.4256,1925,5,1925,33,0,0,0
1,195,10189606,0,0,-9,1.4147,2,1,2,2,0,0,0
1,195,10189606,5,-1,-8,1.4900,497,2,497,1,0,0,0
1,195,10189606,4,-1,-8,1.4106,546,1,546,0,0,0,0
1,195,10189606,3,-3,-8,1.4259,1037,1,1037,0,0,0,0
1,195,10189606,3,-1,-8,1.3462,1420,5,1420,18,0,0,0
1,195,10189606,3,-2,-8,1.3770,6,1,6,6,0,0,0
1,195,10189606,2,-2,-8,1.3311,1964,4,1964,36,0,0,0
1,195,10189606,2,-4,-8,1.4488,2,1,2,2,0,0,0
1,195,10189606,2,-3,-8,1.3816,676,4,676,18,0,0,0
1,195,10189606,1,-4,-8,1.4239,2,1,2,2,0,0,0
1,195,10189606,1,-3,-8,1.3556,606,4,606,12,0,0,0
1,195,10189606,1,-2,-8,1.3041,4374,9,4374,69,0,0,0
1,195,10189606,0,-3,-8,1.3488,1750,4,1750,20,0,0,0
1,195,10189606,0,-2,-8,1.2970,4452,9,4452,93,0,0,0
1,195,10189606,0,2,-8,1.2902,2440,9,2440,30,0,0,0
1,195,10189606,0,3,-8,1.3389,12,2,12,12,0,0,0
1,195,10189606,0,1,-8,1.2607,5000,8,5000,131,0,0,0
1,195,10189606,1,2,-8,1.2973,912,10,912,44,0,0,0
1,195,10189606,1,1,-8,1.2680,1933,5,1933,115,0,0,0
1,195,10189606,1,3,-8,1.3457,2901,7,2901,35,0,0,0
1,195,10189606,2,2,-8,1.3245,156,4,156,12,0,0,0
1,195,10189606,2,1,-8,1.2958,4425,5,4425,43,0,0,0
1,195,10189606,2,0,-8,1.2873,2148,7,2148,70,0,0,0
1,195,10189606,2,4,-8,1.4365,648,1,648,0,0,0,0
1,195,10189606,3,0,-8,1.3347,544,3,544,6,0,0,0
1,195,10189606,3,2,-8,1.3706,14,4,14,14,0,0,0
1,195,10189606,4,2,-8,1.4338,2,1,2,2,0,0,0
1,195,10189606,3,-3,-7,1.2854,1567,2,1567,27,0,0,0
1,195,10189606,-3,1,7,1.3052,1423,3,1423,7,0,0,0
1,195,10189606,-3,2,7,1.3336,14,4,14,14,0,0,0
1,195,10189606,2,-5,-7,1.4003,956,2,956,6,0,0,0
1,195,10189606,1,-4,-7,1.2832,4948,11,4948,91,0,0,0
1,195,10189606,-2,1,7,1.2501,2592,7,2592,50,0,0,0
1,195,10189606,-2,3,7,1.3289,1892,4,1892,32,0,0,0
1,195,10189606,-2,2,7,1.2798,2762,7,2762,74,0,0,0
1,195,10189606,0,-4,-7,1.2760,511,6,511,26,0,0,0
1,195,10189606,-1,3,7,1.2954,1729,3,1729,39,0,0,0
1,195,10189606,-1,-5,7,1.4621,2,1,2,2,0,0,0
1,195,10189606,-1,0,7,1.2054,2146,9,2146,58,0,0,0
1,195,10189606,-1,-2,7,1.2521,1542,9,1542,104,0,0,0
1,195,10189606,0,5,-7,1.3516,15,3,15,15,0,0,0
1,195,10189606,-1,-1,7,1.2181,4796,11,4796,86,0,0,0
1,195,10189606,-1,-4,7,1.3765,608,5,608,26,0,0,0
1,195,10189606,-1,-3,7,1.3057,1463,7,1463,23,0,0,0
1,195,10189606,0,3,-7,1.1881,1504,9,1504,84,0,0,0
1,195,10189606,-2,-2,7,1.2867,1328,7,1328,30,0,0,0
1,195,10189606,-2,-3,7,1.3388,2354,3,2354,6,0,0,0
1,195,10189606,-2,0,7,1.2412,2516,7,2516,98,0,0,0
1,195,10189606,-2,-1,7,1.2536,2129,7,2129,81,0,0,0
1,195,10189606,1,4,-7,1.2693,1450,8,1450,40,0,0,0
1,195,10189606,-3,-4,7,1.4571,2,1,2,2,0,0,0
1,195,10189606,-3,-1,7,1.3086,1201,4,1201,13,0,0,0
1,195,10189606,2,5,-7,1.3844,1292,1,1292,0,0,0,0
1,195,10189606,2,4,-7,1.2971,33,8,33,33,0,0,0
1,195,10189606,-3,-2,7,1.3403,556,7,556,18,0,0,0
1,195,10189606,3,4,-7,1.3441,2406,5,2406,30,0,0,0
1,195,10189606,-4,-1,7,1.3806,1247,3,1247,3,0,0,0
1,195,10189606,3,3,-7,1.2750,4846,11,4846,56,0,0,0
1,195,10189606,4,1,-7,1.2648,2790,6,2790,86,0,0,0
1,195,10189606,4,0,-7,1.2561,5000,4,5000,12,0,0,0
1,195,10189606,4,3,-7,1.3427,3512,2,3512,8,0,0,0
1,195,10189606,4,4,-7,1.4086,662,1,662,0,0,0,0
1,195,10189606,5,1,-7,1.3528,505,3,505,9,0,0,0
1,195,10189606,5,0,-7,1.3446,938,2,938,2,0,0,0
1,195,10189606,6,-2,-6,1.3705,1,1,1,1,0,0,0
1,195,10189606,6,-1,-6,1.3395,6,2,6,6,0,0,0
1,195,10189606,5,-2,-6,1.2629,14,2,14,14,0,0,0
1,195,10189606,-5,1,6,1.3352,4,1,4,4,0,0,0
1,195,10189606,4,-4,-6,1.3006,2270,5,2270,15,0,0,0
1,195,10189606,4,-5,-6,1.3909,6,1,6,6,0,0,0
1,195,10189606,-4,3,6,1.3188,2947,5,2947,51,0,0,0
1,195,10189606,-4,2,6,1.2693,1261,9,1261,49,0,0,0
1,195,10189606,3,-4,-6,1.2305,4998,6,4998,92,0,0,0
1,195,10189606,-4,4,6,1.3858,2096,5,2096,33,0,0,0
1,195,10189606,-4,1,6,1.2394,2898,7,2898,54,0,0,0
1,195,10189606,3,-5,-6,1.3256,3181,3,3181,3,0,0,0
1,195,10189606,-3,4,6,1.3140,2201,6,2201,12,0,0,0
1,195,10189606,-3,2,6,1.1905,5000,7,5000,120,0,0,0
1,195,10189606,-3,3,6,1.2432,4999,14,4999,67,0,0,0
1,195,10189606,2,-3,-6,1.0954,5000,4,5000,59,0,0,0
1,195,10189606,-3,1,6,1.1586,4998,5,4998,74,0,0,0
1,195,10189606,-2,6,6,1.4516,8,1,8,8,0,0,0
1,195,10189606,1,-6,-6,1.3629,730,2,730,8,0,0,0
1,195,10189606,1,-5,-6,1.2496,2212,7,2212,41,0,0,0
1,195,10189606,-2,5,6,1.3491,980,4,980,10,0,0,0
1,195,10189606,-1,5,6,1.3162,1398,7,1398,14,0,0,0
1,195,10189606,0,5,-6,1.2243,4449,23,4449,399,0,0,0
1,195,10189606,1,5,-6,1.2317,689,15,689,87,0,0,0
1,195,10189606,-2,-4,6,1.2733,5000,10,5000,142,0,0,0
1,195,10189606,1,6,-6,1.3432,18,2,18,18,0,0,0
1,195,10189606,-3,-3,6,1.2538,5000,8,5000,46,0,0,0
1,195,10189606,2,5,-6,1.2603,2732,8,2732,104,0,0,0
1,195,10189606,-4,-4,6,1.3985,2,1,2,2,0,0,0
1,195,10189606,-4,-3,6,1.3288,48,5,48,48,0,0,0
1,195,10189606,-4,-2,6,1.2763,338,6,338,40,0,0,0
1,195,10189606,-4,0,6,1.2304,5000,8,5000,75,0,0,0
1,195,10189606,3,5,-6,1.3087,1515,3,1515,21,0,0,0
1,195,10189606,-5,0,6,1.3269,545,3,545,5,0,0,0
1,195,10189606,-5,-2,6,1.3695,6,1,6,6,0,0,0
1,195,10189606,4,3,-6,1.2145,4998,10,4998,62,0,0,0
1,195,10189606,4,4,-6,1.2869,4305,11,4305,57,0,0,0
1,195,10189606,5,3,-6,1.3059,3202,8,3202,74,0,0,0
1,195,10189606,5,0,-6,1.2165,5000,2,5000,26,0,0,0
1,195,10189606,5,4,-6,1.3735,4,1,4,4,0,0,0
1,195,10189606,6,0,-6,1.3279,3620,3,3620,10,0,0,0
1,195,10189606,6,1,-6,1.3362,456,5,456,14,0,0,0
1,195,10189606,6,-1,-5,1.2326,1925,7,1925,22,0,0,0
1,195,10189606,-7,2,5,1.4840,490,2,490,1,0,0,0
1,195,10189606,6,-3,-5,1.3192,2620,2,2620,1,0,0,0
1,195,10189606,6,-2,-5,1.2662,861,5,861,13,0,0,0
1,195,10189606,-6,3,5,1.4063,4,1,4,4,0,0,0
1,195,10189606,5,-4,-5,1.2833,4104,5,4104,18,0,0,0
1,195,10189606,4,-5,-5,1.2882,4999,4,4999,7,0,0,0
1,195,10189606,-5,4,5,1.3634,804,1,804,0,0,0,0
1,195,10189606,3,-6,-5,1.3335,1068,2,1068,10,0,0,0
1,195,10189606,-4,2,5,1.1415,5000,9,5000,274,0,0,0
1,195,10189606,-3,5,5,1.2855,860,7,860,74,0,0,0
1,195,10189606,2,-6,-5,1.2860,1093,10,1093,87,0,0,0
1,195,10189606,-3,6,5,1.3927,10,1,10,10,0,0,0
1,195,10189606,1,-6,-5,1.2580,1546,9,1546,44,0,0,0
1,195,10189606,1,-5,-5,1.1342,5000,6,5000,50,0,0,0
1,195,10189606,0,-6,-5,1.2507,2617,8,2617,84,0,0,0
1,195,10189606,0,-5,-5,1.1261,5000,4,5000,94,0,0,0
1,195,10189606,1,6,-5,1.2366,2411,12,2411,101,0,0,0
1,195,10189606,-3,-6,5,1.4117,493,1,493,0,0,0,0
1,195,10189606,-3,-5,5,1.3027,748,4,748,32,0,0,0
1,195,10189606,2,6,-5,1.2651,2179,18,2179,127,0,0,0
1,195,10189606,3,6,-5,1.3134,337,7,337,17,0,0,0
1,195,10189606,-4,-4,5,1.2836,1408,3,1408,32,0,0,0
1,195,10189606,-5,-3,5,1.3056,1285,7,1285,40,0,0,0
1,195,10189606,4,5,-5,1.2709,1992,8,1992,43,0,0,0
1,195,10189606,-5,-2,5,1.2520,2343,7,2343,45,0,0,0
1,195,10189606,5,4,-5,1.2694,4032,8,4032,50,0,0,0
1,195,10189606,-6,-3,5,1.4157,14,1,14,14,0,0,0
1,195,10189606,5,5,-5,1.3585,10,4,10,10,0,0,0
1,195,10189606,-6,0,5,1.3238,71,4,71,71,0,0,0
1,195,10189606,5,3,-5,1.1959,5000,5,5000,101,0,0,0
1,195,10189606,6,3,-5,1.3091,1868,4,1868,10,0,0,0
1,195,10189606,6,2,-5,1.2592,2318,9,2318,188,0,0,0
1,195,10189606,7,2,-5,1.3863,8,1,8,8,0,0,0
1,195,10189606,7,0,-5,1.3508,8,2,8,8,0,0,0
1,195,10189606,7,-1,-4,1.2782,552,5,552,12,0,0,0
1,195,10189606,7,-2,-4,1.3106,13,2,13,13,0,0,0
1,195,10189606,7,-3,-4,1.3618,4,1,4,4,0,0,0
1,195,10189606,6,-4,-4,1.3070,2,1,2,2,0,0,0
1,195,10189606,6,-3,-4,1.2322,705,8,705,53,0,0,0
1,195,10189606,-6,4,4,1.3797,140,3,140,8,0,0,0
1,195,10189606,-6,1,4,1.2326,3538,16,3538,173,0,0,0
1,195,10189606,-6,3,4,1.3124,3288,6,3288,32,0,0,0
1,195,10189606,-5,6,4,1.4578,12,3,12,12,0,0,0
1,195,10189606,-5,5,4,1.3557,1,1,1,1,0,0,0
1,195,10189606,-5,4,4,1.2664,4998,13,4998,105,0,0,0
1,195,10189606,-3,6,4,1.2979,2516,11,2516,82,0,0,0
1,195,10189606,2,-7,-4,1.3345,506,5,506,11,0,0,0
1,195,10189606,-2,6,4,1.2425,5000,13,5000,136,0,0,0
1,195,10189606,1,-7,-4,1.3075,1166,2,1166,4,0,0,0
1,195,10189606,-2,7,4,1.3726,498,5,498,11,0,0,0
1,195,10189606,0,-7,-4,1.3005,473,4,473,25,0,0,0
1,195,10189606,-1,7,4,1.3403,505,5,505,11,0,0,0
1,195,10189606,0,7,-4,1.2764,2446,5,2446,78,0,0,0
1,195,10189606,-1,-6,4,1.2286,5000,15,5000,183,0,0,0
1,195,10189606,-2,-6,4,1.2638,5000,9,5000,75,0,0,0
1,195,10189606,1,7,-4,1.2835,4195,12,4195,148,0,0,0
1,195,10189606,-2,-7,4,1.3950,1112,2,1112,4,0,0,0
1,195,10189606,2,7,-4,1.3110,1976,10,1976,81,0,0,0
1,195,10189606,-3,-6,4,1.3183,1101,8,1101,19,0,0,0
1,195,10189606,-3,-4,4,1.0949,4999,5,4999,78,0,0,0
1,195,10189606,3,7,-4,1.3576,12,3,12,12,0,0,0
1,195,10189606,4,7,-4,1.4214,6,1,6,6,0,0,0
1,195,10189606,4,6,-4,1.2963,2373,10,2373,31,0,0,0
1,195,10189606,-5,-4,4,1.2804,1526,4,1526,8,0,0,0
1,195,10189606,-5,-2,4,1.1456,5000,7,5000,98,0,0,0
1,195,10189606,5,5,-4,1.2742,3772,9,3772,31,0,0,0
1,195,10189606,-6,0,4,1.2236,5000,12,5000,135,0,0,0
1,195,10189606,5,6,-4,1.3823,864,1,864,0,0,0,0
1,195,10189606,-6,-3,4,1.3225,20,3,20,20,0,0,0
1,195,10189606,6,1,-4,1.1351,5000,6,5000,173,0,0,0
1,195,10189606,6,3,-4,1.2213,4999,6,4999,34,0,0,0
1,195,10189606,-7,-2,4,1.4018,548,2,548,8,0,0,0
1,195,10189606,6,4,-4,1.2933,3611,6,3611,9,0,0,0
1,195,10189606,7,3,-4,1.3520,174,4,174,6,0,0,0
1,195,10189606,7,1,-4,1.2747,44,8,44,44,0,0,0
1,195,10189606,8,0,-4,1.4114,8,1,8,8,0,0,0
1,195,10189606,7,-3,-3,1.2983,55,5,55,55,0,0,0
1,195,10189606,7,-2,-3,1.2444,2342,8,2342,70,0,0,0
1,195,10189606,-8,1,3,1.4408,546,3,546,6,0,0,0
1,195,10189606,-7,2,3,1.3210,3175,6,3175,13,0,0,0
1,195,10189606,6,-4,-3,1.2406,1517,10,1517,85,0,0,0
1,195,10189606,6,-3,-3,1.1616,5000,14,5000,109,0,0,0
1,195,10189606,5,-4,-3,1.1206,4999,14,4999,352,0,0,0
1,195,10189606,-6,4,3,1.3044,522,5,522,33,0,0,0
1,195,10189606,5,-6,-3,1.3397,6,1,6,6,0,0,0
1,195,10189606,-5,5,3,1.2790,3783,7,3783,36,0,0,0
1,195,10189606,3,-7,-3,1.3176,48,5,48,48,0,0,0
1,195,10189606,-4,6,3,1.2947,5000,6,5000,33,0,0,0
1,195,10189606,-4,7,3,1.4200,4,1,4,4,0,0,0
1,195,10189606,2,-7,-3,1.2696,4106,7,4106,42,0,0,0
1,195,10189606,-2,7,3,1.2969,2198,3,2198,32,0,0,0
1,195,10189606,0,-8,-3,1.3872,12,2,12,12,0,0,0
1,195,10189606,-1,8,3,1.4097,1382,1,1382,0,0,0,0
1,195,10189606,-1,-8,3,1.4347,4,2,4,6,0,0,0
1,195,10189606,-1,-7,3,1.2870,5000,12,5000,131,0,0,0
1,195,10189606,0,7,-3,1.2084,4885,8,4885,108,0,0,0
1,195,10189606,-2,-7,3,1.3206,5000,6,5000,52,0,0,0
1,195,10189606,-2,-8,3,1.4649,6,2,6,6,0,0,0
1,195,10189606,1,8,-3,1.3681,618,3,618,18,0,0,0
1,195,10189606,-3,-8,3,1.5122,2,1,2,2,0,0,0
1,195,10189606,-3,-7,3,1.3729,595,3,595,2,0,0,0
1,195,10189606,-3,-6,3,1.2392,4369,8,4369,57,0,0,0
1,195,10189606,-4,-4,3,1.0911,5000,6,5000,101,0,0,0
1,195,10189606,-5,-5,3,1.2962,1,1,1,1,0,0,0
1,195,10189606,-6,-1,3,1.1516,5000,9,5000,139,0,0,0
1,195,10189606,5,5,-3,1.2060,5000,6,5000,9,0,0,0
1,195,10189606,-6,-4,3,1.3180,2,1,2,2,0,0,0
1,195,10189606,-6,0,3,1.1380,4999,10,4999,245,0,0,0
1,195,10189606,-7,-1,3,1.2957,762,6,762,44,0,0,0
1,195,10189606,-7,-3,3,1.3783,4,1,4,4,0,0,0
1,195,10189606,6,5,-3,1.3183,818,2,818,14,0,0,0
1,195,10189606,8,-2,-2,1.3498,494,2,494,4,0,0,0
1,195,10189606,7,2,-3,1.2373,5000,11,5000,21,0,0,0
1,195,10189606,7,4,-3,1.3565,1264,1,1264,0,0,0,0
1,195,10189606,7,3,-3,1.2880,564,5,564,18,0,0,0
1,195,10189606,7,0,-3,1.1974,4999,4,4999,25,0,0,0
1,195,10189606,8,3,-3,1.4312,497,2,497,1,0,0,0
1,195,10189606,8,1,-3,1.3584,10,2,10,10,0,0,0
1,195,10189606,-7,3,2,1.3131,25,3,25,26,0,0,0
1,195,10189606,-7,2,2,1.2633,58,4,58,58,0,0,0
1,195,10189606,-7,1,2,1.2333,5000,7,5000,48,0,0,0
1,195,10189606,6,-4,-2,1.1930,1462,6,1462,58,0,0,0
1,195,10189606,5,-6,-2,1.2957,2146,8,2146,38,0,0,0
1,195,10189606,5,-4,-2,1.0676,5000,6,5000,257,0,0,0
1,195,10189606,-6,5,2,1.3366,4200,2,4200,2,0,0,0
1,195,10189606,-6,4,2,1.2460,3034,10,3034,112,0,0,0
1,195,10189606,-5,5,2,1.2193,5000,1,5000,0,0,0,0
1,195,10189606,4,-7,-2,1.3407,552,6,552,18,0,0,0
1,195,10189606,-5,6,2,1.3319,2408,9,2408,34,0,0,0
1,195,10189606,-4,6,2,1.2358,3632,7,3632,28,0,0,0
1,195,10189606,3,-7,-2,1.2729,2208,6,2208,52,0,0,0
1,195,10189606,-4,7,2,1.3665,2,1,2,2,0,0,0
1,195,10189606,2,-7,-2,1.2230,5000,8,5000,149,0,0,0
1,195,10189606,-3,7,2,1.2937,3127,7,3127,59,0,0,0
1,195,10189606,-2,7,2,1.2381,1332,12,1332,138,0,0,0
1,195,10189606,0,-8,-2,1.3447,2016,5,2016,11,0,0,0
1,195,10189606,0,7,-2,1.1594,5000,4,5000,63,0,0,0
1,195,10189606,1,8,-2,1.3250,3142,8,3142,45,0,0,0
1,195,10189606,-3,-7,2,1.3174,1935,10,1935,33,0,0,0
1,195,10189606,2,8,-2,1.3516,548,1,548,0,0,0,0
1,195,10189606,3,7,-2,1.2482,5000,7,5000,46,0,0,0
1,195,10189606,-4,-7,2,1.3890,3,1,3,3,0,0,0
1,195,10189606,-5,-5,2,1.2374,1936,10,1936,63,0,0,0
1,195,10189606,4,7,-2,1.3174,2744,3,2744,46,0,0,0
1,195,10189606,5,6,-2,1.2750,1782,4,1782,30,0,0,0
1,195,10189606,5,7,-2,1.4021,968,1,968,0,0,0,0
1,195,10189606,-7,-3,2,1.3231,18,6,18,18,0,0,0
1,195,10189606,-7,-2,2,1.2703,3538,7,3538,31,0,0,0
1,195,10189606,-7,-1,2,1.2368,4905,16,4905,184,0,0,0
1,195,10189606,-7,0,2,1.2243,629,9,629,123,0,0,0
1,195,10189606,8,-2,-1,1.3263,877,4,877,11,0,0,0
1,195,10189606,7,-3,-1,1.2275,3484,7,3484,37,0,0,0
1,195,10189606,8,2,-2,1.3433,666,3,666,6,0,0,0
1,195,10189606,-7,3,1,1.2759,2514,8,2514,98,0,0,0
1,195,10189606,-7,5,1,1.4294,2,1,2,2,0,0,0
1,195,10189606,-7,2,1,1.2247,3093,12,3093,73,0,0,0
1,195,10189606,-7,4,1,1.3450,3141,4,3141,9,0,0,0
1,195,10189606,6,-5,-1,1.2662,2880,8,2880,42,0,0,0
1,195,10189606,9,0,-2,1.4662,2,1,2,2,0,0,0
1,195,10189606,-6,5,1,1.3002,2251,14,2251,154,0,0,0
1,195,10189606,-6,3,1,1.1293,5000,5,5000,94,0,0,0
1,195,10189606,4,-7,-1,1.3170,3469,4,3469,13,0,0,0
1,195,10189606,-5,5,1,1.1793,5000,11,5000,240,0,0,0
1,195,10189606,-4,7,1,1.3309,3,2,3,3,0,0,0
1,195,10189606,3,-7,-1,1.2479,5000,1,5000,0,0,0,0
1,195,10189606,-3,8,1,1.4038,548,2,548,2,0,0,0
1,195,10189606,-2,8,1,1.3527,1711,6,1711,17,0,0,0
1,195,10189606,1,-8,-1,1.3280,740,4,740,28,0,0,0
1,195,10189606,0,-8,-1,1.3211,3186,4,3186,13,0,0,0
1,195,10189606,0,8,-1,1.2940,932,9,932,58,0,0,0
1,195,10189606,2,8,-1,1.3282,2336,4,2336,7,0,0,0
1,195,10189606,-3,-8,1,1.4288,604,1,604,0,0,0,0
1,195,10189606,-3,-7,1,1.2805,858,8,858,64,0,0,0
1,195,10189606,3,8,-1,1.3742,4160,4,4160,6,0,0,0
1,195,10189606,-4,-6,1,1.2183,5000,11,5000,109,0,0,0
1,195,10189606,-4,-7,1,1.3540,1049,2,1049,1,0,0,0
1,195,10189606,4,7,-1,1.2933,4722,8,4722,23,0,0,0
1,195,10189606,-5,-6,1,1.3157,2,1,2,2,0,0,0
1,195,10189606,-6,-5,1,1.3171,22,1,22,22,0,0,0
1,195,10189606,5,6,-1,1.2501,156,7,156,44,0,0,0
1,195,10189606,-6,-3,1,1.1410,5000,11,5000,194,0,0,0
1,195,10189606,-7,-1,1,1.1974,1642,12,1642,302,0,0,0
1,195,10189606,6,5,-1,1.2486,2756,8,2756,52,0,0,0
1,195,10189606,-7,-2,1,1.2319,914,5,914,80,0,0,0
1,195,10189606,-7,0,1,1.1844,4354,11,4354,74,0,0,0
1,195,10189606,-8,0,1,1.3448,451,2,451,1,0,0,0
1,195,10189606,8,-2,0,1.3226,7,3,7,7,0,0,0
1,195,10189606,8,-1,0,1.2904,16,2,16,16,0,0,0
1,195,10189606,7,5,-1,1.3767,2,1,2,2,0,0,0
1,195,10189606,-8,2,0,1.3648,499,4,499,24,0,0,0
1,195,10189606,8,1,-1,1.2909,5000,6,5000,45,0,0,0
1,195,10189606,7,-3,0,1.2234,1209,6,1209,49,0,0,0
1,195,10189606,7,-4,0,1.2987,3328,6,3328,45,0,0,0
1,195,10189606,-8,1,0,1.3370,898,4,898,20,0,0,0
1,195,10189606,8,3,-1,1.3673,4,1,4,4,0,0,0
1,195,10189606,8,0,-1,1.2823,5000,7,5000,38,0,0,0
1,195,10189606,8,2,-1,1.3196,3372,2,3372,14,0,0,0
1,195,10189606,-7,4,0,1.3289,622,7,622,42,0,0,0
1,195,10189606,9,0,-1,1.4445,2,1,2,2,0,0,0
1,195,10189606,-7,3,0,1.2589,2159,12,2159,88,0,0,0
1,195,10189606,5,-6,0,1.2673,5000,6,5000,20,0,0,0
1,195,10189606,5,-7,0,1.3982,46,4,46,16,0,0,0
1,195,10189606,-5,6,0,1.2786,5000,5,5000,24,0,0,0
1,195,10189606,4,-7,0,1.3133,2882,7,2882,17,0,0,0
1,195,10189606,-4,8,0,1.4565,2,1,2,2,0,0,0
1,195,10189606,3,-7,0,1.2439,5000,4,5000,25,0,0,0
1,195,10189606,-3,8,0,1.3884,3562,5,3562,38,0,0,0
1,195,10189606,2,-8,0,1.3509,2506,1,2506,0,0,0,0
1,195,10189606,1,-8,0,1.3243,618,2,618,32,0,0,0
1,195,10189606,-2,8,0,1.3367,5000,3,5000,18,0,0,0
1,195,10189606,-1,8,0,1.3035,1986,5,1986,56,0,0,0
